ids,predictions
bf97c0f5-67db-31ba-0187-32d0005463c6,0.09965539321744164
68777f17-345f-8773-5002-10b364b3cd6d,0.029243361605360615
cf3f5aab-cfc1-94e4-872c-0ee9cc1b8b1c,0.10684054290420922
bc601566-82bf-44f7-f752-3029f4d1d71c,0.22988625798608084
961d9def-9d07-c6fc-aef9-615f5b119484,0.09525972331175162
da9f1dcd-bba6-f5ca-ebe0-1c4667bd0d76,0.1871734964334814
b59a9099-7cd6-d857-2eac-f321cfe4a1e4,0.3047342642943525
7ee79e03-fdd3-2029-3da2-8a49a0c4da6e,0.050245627531985325
2f1f5071-98a6-b5b9-d899-44d81c02aa1d,0.308643018491307
fbb8341f-5810-3f97-c539-8856e95b828d,0.2314689211538325
821124dd-2959-dda7-3a97-3a429dac68f7,0.09880513916076401
9f881f78-94d4-c91c-7a29-f114b74fd60e,0.016276854668818536
c88df4be-8607-edf8-f2fb-9b0808b74aac,0.619680743860009
463a8ea3-ffaa-3117-6355-be9752e01fae,0.08899248101737739
3c05ba27-973a-cb07-3863-7d65acf53c6e,0.0607005359064335
9c2c3096-b48b-593c-bbe1-30d66ed994f0,0.24986452996296038
eea1850b-6c1e-728d-2bc0-8ed01e29eb14,0.07586943811777656
68249331-78b4-5d91-6f19-c99e00b11baa,0.3603983033744683
8ceec909-ddc2-b782-b5b0-90522b59a2bd,0.035192460214804135
08f5d0d1-bd98-06be-f3eb-d421091109ef,0.03540660304213145
18db4487-22a8-674d-d640-0fe540c2d7b1,0.11089519181316779
d604cb97-4abc-b438-b222-5b9196b1f193,0.23969347014264217
c723d8f9-f678-6c5a-de1e-af57cfc652c2,0.051345591227253295
de438990-b81a-a570-161f-c9752f4038b4,0.2979213012609638
1077e7b3-14eb-14c4-06f8-a4a20e4db134,0.07465653627746982
d0f30d4e-9925-a827-c31c-00dfffe96943,0.08224259821987188
c497d1e3-f15a-a569-5a15-2bbfe2a95faa,0.06337138636826006
8d0d6f9c-a257-efe1-8a45-b76a85548b8b,0.2731966583381703
582baf43-6af3-4faf-5777-132b2999afbd,0.42386441558195487
09abb932-39fd-8926-74ff-04a66e33d49b,0.13281017715050625
2b3dd3fb-7e2e-b111-3331-d7a2062db3cf,0.24849998786215516
39af7197-c0ab-553d-dc81-fb17cad9284e,0.05926943434217718
82b2854a-a848-6be1-e9a4-008e926ceadd,0.3156453651191105
c882152a-2977-8506-be09-a43289a04161,0.0739683829009722
88d43a8e-67e4-56a8-5003-30a20784d380,0.04770856038632588
440a8a5d-5937-af3b-7d98-5ccd47637e9d,0.33276737927294747
7b0e3efe-2e59-1816-b9cd-111b8f043e87,0.24041294147969278
2614f2c5-3791-5755-a8d0-316d9ae24390,0.5525625198072996
befc4905-9875-1311-6190-31290d732324,0.04516965033714765
e17f8f18-51a3-ab83-c99d-57b5a32a027a,0.11944333481512812
c84a5b67-46c3-5d4f-4d9b-76f57d327f87,0.16051589569790117
5380d8cc-bb49-d898-e254-211651b7a186,0.30955840969208837
2347acfe-ae83-4e37-c289-d0e1637b2232,0.18128896438963552
105a5a7f-85f5-16a8-f1d3-5033ba7ae188,0.09878044496893287
5133c68b-920d-61c4-2db5-ae42a45a62c6,0.03231648525840269
c0cad05f-aedf-9e17-835c-17ce753e3b4c,0.2378732257283908
144085f8-1f37-74f5-3e7b-4b881647ed29,0.19839835628562566
ea8be5c6-38be-e4f6-abcc-1f720e703de0,0.023192318125634905
7c13d065-19a1-3b87-406e-49537149e609,0.2607630784059425
eac64a63-b007-cc5e-abef-3ea1a5b35da0,0.14905920959829946
8c8775bd-8305-635c-85fb-5f8fac1ab7b3,0.17372168633296683
cb62e2ee-ec44-8166-0b7d-a12a2a9bcf37,0.05979754523030517
ef758810-7f23-fe8d-4fcc-25269077445a,0.16906848397785526
cd0161ac-b374-6f9e-389c-99077653e3f4,0.19070278383121647
d34163b4-dcc9-e121-3b26-229296453e5b,0.12289021485434715
e9ffd170-eb16-2573-f0b2-7708172a2017,0.2393801607158154
5b6667fe-6213-be39-4f83-9b322b92b2d1,0.28432338042237043
e10b8a36-e8e2-657f-6ea9-a89d7a9c1f68,0.13964138888298583
96a28c1c-8d5a-c850-56a4-7f526f7b4c2f,0.18049244747437648
1615c387-a5f0-62c3-7a66-80e3227cf2d1,0.29358989237948463
bc75e97c-525d-1af4-a7a8-734f26c42524,0.019965295674200058
bb7d432b-5e7b-8f75-42f7-fc76ff2a9663,0.09155350213225054
5eb79a07-dd7b-3260-3cad-67d43a0a621b,0.536784771948593
6fcb3cd3-55e3-bccd-1c84-5e0ff4e08d13,0.7500179231891425
0bcb9a97-2579-888a-a639-9eca72c477c0,0.2947534262624278
bbff501d-5f77-b1f6-5765-54aca31ffd52,0.11681774602011068
9834ee77-abb6-fe86-a531-1e9ee36e395b,0.024117418755176877
9235b460-6ffc-b7f9-f447-0cb83e463833,0.09417805487481139
ca5f4712-bc11-ef74-c2f3-eec5cb531864,0.3235122476614286
ba2442d3-f032-419f-a540-c7211fc0b18a,0.3678771253681142
7aeca54c-c337-2d5f-6d93-d01579b70af9,0.20861558118312795
663e1a07-2ecd-d587-361a-084c766a4f6b,0.19696436191593147
5f76ad07-039b-8e61-98de-cdc22ec0b6ff,0.2950108010167028
dd3b1be8-c7dd-eee3-02cc-88c0347c0457,0.2241166954629828
0e24a381-de09-ea7b-6352-5cd5b1324d53,0.16744605946926494
7168d617-63c0-64c9-db20-18f8c2f4646a,0.574449064303419
16ba71e7-95a5-57df-a253-e4e8f4e6e2c6,0.4375331583764798
a6aa78a3-9894-5deb-fefc-a366ff9b4699,0.039330207667099375
a08d4e56-18df-befd-35f3-1e0c338cf9b9,0.10967921416282145
8d67489c-cff8-6700-2787-d2407c925ee1,0.055323573963931
af9c7a82-6243-de96-42cf-abb7da9de57c,0.10146132673935414
2d3266e4-0030-f832-86cc-bbf0a584e27d,0.27507876765203343
aaac82a0-eda6-94dd-6a6a-96946382f40e,0.030876195073419013
f49f1b44-710b-dadf-e471-200ecd730eec,0.08609448391103655
4a4904db-feca-73b5-eb8e-f5f941bac813,0.21833812900542932
62210091-0e72-4b4f-e378-9d328fd7b20a,0.7425736245340762
f1f0b870-255d-a6af-d908-25dc8d65843c,0.13192651627192067
3e0924b8-93f4-01e6-0b27-1a3ed216727a,0.15857908991832612
9e6cde8a-a42c-4918-5fd7-0c277aada2ba,0.07101464135322161
e390d63b-7b3a-9699-fe12-8ca1ddd8284b,0.35494441466563775
894fc46b-65b7-6d96-8d60-bd0ab0301223,0.19561889924160997
5c893c0f-5c73-1881-6098-9c589e85d654,0.07102164116043361
374e8bbf-9186-6c48-7106-857508946cb7,0.06366400548690582
c8dced9c-c931-4d6f-8f2b-989ade83b589,0.04392193241044623
982ab928-924c-cf89-694e-e12f6ad2968e,0.04787338673184749
3e4e8caa-d3e0-40a5-62c8-cb49cb1db16d,0.41491564480263166
0192ad74-fe53-41c7-88d5-31bc71fe20cb,0.17950712408693356
4cef0010-d29d-dee4-6dea-ab2b25688cf8,0.12051194545558185
969e913a-76fa-4fba-3aa9-87933ccca30d,0.8061085225105029
b37c7c67-8919-0296-84f5-1350572426ec,0.1911588161782099
b3799878-64ae-5db3-ed55-c0a1ef523bbc,0.07129348107681635
764700db-3e42-280c-c196-312aac61811c,0.03126701208176529
7721f44c-072b-fcbd-dff1-807a9549d753,0.4823490320099649
be69100b-aca4-20f7-a896-a01e418870fc,0.11667863835100836
dec9f604-d81b-7e5e-5561-0dcf19191e1b,0.12254230815908343
9d9d51f4-896f-88cb-7ab7-773bef9a9ce9,0.10313804051858513
c554d498-8da5-885f-5f37-22567e6a91ac,0.10865262755139382
13fdaa16-7726-a5a1-2015-09727507d150,0.09688674107102875
94d60209-801d-0605-df4c-da074c056d9f,0.07037971680141514
c84ed8b2-5036-72b6-1047-60588f4a2cd1,0.0361588489782414
fa36c8ce-11c5-60a4-13e2-f593d2402944,0.29144486650139784
5c1ceb0b-8bd4-d618-3f65-d4e4ad7879fb,0.10579197732361846
d4abd5a5-e63e-e121-6dc2-4b1c95354ce5,0.1568401835015247
1cdb6359-bb28-0d51-0dd2-ccfbf666ccde,0.13249629260279872
3540e96f-b010-ad59-152a-b17326109605,0.2622842770745553
eaf8df6d-e27e-a3e7-e0bc-5850d77cdb18,0.08546742763052902
b45c4d42-5420-110a-f82e-e1f79c8f4a66,0.08236141194670075
d99eb3c5-cb48-d7e2-4e5d-d461330656b1,0.03342158466262436
e125f9f9-7b1d-a9e6-147b-cbc4f4cde17d,0.13686576406798495
1bc623aa-8ec2-8c0a-ef8f-77ce154407b3,0.8216608222598463
fe39279f-832d-3657-05f6-8e3eb4c7d9a3,0.024972864224887502
e838f773-540c-848c-2b4d-d32eab3c621a,0.14989443504733074
b535b3d6-9be6-9c63-a02d-8cff14d3ab0a,0.045220979059338536
0329ba71-0168-5e14-01b4-1a8fab2bbd4e,0.04683983817130752
a7b82e36-137e-a70f-cffc-0dd0c5aa51cc,0.05262743576466887
c7ca0223-82bb-887a-69db-38475aeefa55,0.46029600145359895
6f120087-c02d-ba35-cf2d-3e3723cac809,0.0754147385731724
c0769f5c-63fa-a1fb-8a5f-e6c26bf2c5a1,0.08376790001356227
68e364ac-b1c3-f31f-3d83-98dcda773fe7,0.07574754130869962
b7aa1d95-fbb9-e90d-45bd-53464072adbe,0.12559397155412869
d309501b-2be9-8093-8f33-d505fc3c57dc,0.06778616745009322
0776015b-db0b-ecbe-a1e7-863caa38359a,0.02982323055276759
664fdfa3-ff6b-1153-efa9-e24a49e53bdd,0.10741514095938673
d3813c42-3f49-a179-410e-da1fc4439dbe,0.05669561375175762
e9d32aef-bd83-e1a2-556e-24f0f328d539,0.24903519051453973
8fb8dd69-bda1-c38d-73d4-e51a990bac83,0.10991925348051992
75aa89b8-d3a3-6588-52b4-aa4997f84b52,0.15235951027923098
79d2f9f9-ea52-3a12-7fdf-c901a09bfe7d,0.3616296714412509
ce162bbc-1017-51e6-e276-e1d4ff15dbe9,0.44761163212796345
bf9cb188-bdfc-6a32-e965-7702ca8fdb9e,0.31560855731279586
350c17c3-86d5-10e5-4b36-64854bd860c5,0.04228586066033385
55de2720-2e34-f9c4-18c1-043d62d99c23,0.2542499217989895
5fc2d3dd-0e94-fff9-50fd-66b178173147,0.04421260717564759
4836daa6-7062-37aa-56f7-3d9c5cda0e30,0.34520499081155354
90d054d3-6c2f-39d9-6f01-a5fd5ca79826,0.12340943559495421
da3c6514-075e-8e46-d117-26110714f161,0.26004450196137463
b1824710-fb90-c3ff-3d28-5283278956b4,0.17947492559857972
080ac319-211e-17c6-a154-2b5a9f674592,0.34316388938660775
9191f7d7-1400-78a3-4860-5ab45ca16412,0.10081155509850168
54a47899-8ac6-32d8-e71d-8c798b52d7ba,0.16069186235274469
061acba0-d479-7336-3ced-18010535a6e6,0.4132347011648979
e4099b2e-ac2e-2ba1-dcb8-6c808b238027,0.5818123715574429
a882df08-e85e-86ce-716f-628c33c84edc,0.22369972008756175
bbbe2db5-0660-f9b6-9c94-95fc8d1cad84,0.5629965679597474
f579f85d-9ffb-8c16-7682-8bdd47d98e70,0.240605403266056
e043bedc-5a30-c79d-a73b-45ca9038bb20,0.15163523823444122
e0038c73-21cf-06ec-ddd1-804e5c382b80,0.03466723793618462
22762424-8cce-2c11-ba63-d488c0e453b3,0.3200300054770184
e653b2dd-9bdd-d3d0-f8b9-59db2afc44d4,0.30293194968509374
1366b99f-9722-b94b-9210-74e60b9d5897,0.06466592970917694
c261ec9d-c2d1-f109-3639-0be06ab9cc84,0.10552117223923473
853997ee-5a1c-4e3b-9938-ebc63a58ef0a,0.046326548300000055
d27cbd82-753f-9074-a4ae-7681f534cb92,0.039237663012154464
daeb6a86-ab23-9975-37e1-194e94f1055e,0.635852486795947
f97f1ace-94cf-ac20-f15a-75db9e739187,0.22427187609337149
a617a848-dcba-d321-7d8a-91986ad1bd61,0.0826434157332533
8642f6ec-c5eb-ab3d-7d75-0b4223175fac,0.20190004813879248
af272e16-dbb4-0d4b-4e5e-87f47729ef69,0.0616980890449131
14e9ca0e-92f9-fe5e-6f22-c9bd177b7aac,0.0972654428007361
8b3e358c-f154-d62d-8343-a7efdd355c84,0.0802651293023933
69fb71c7-5cd9-f46f-ef25-c4509207d95b,0.036449602851165726
db7baf11-eeca-8c92-2e95-5f199117f012,0.08648670444016214
f46bb0a6-7551-6c53-27a7-9d513fffa9cf,0.026160932256639225
2b36939c-f7d0-e17b-290b-0f5aaf30de7b,0.04439099084393303
ec86b80e-a548-52bf-4f2e-5a9b3bcba282,0.13952109160620207
c774fc49-0767-01d3-6c73-e1252ba935ba,0.08479051539107872
1186a6ce-6b6c-cd89-15ae-d82c4af3cee3,0.12571458186863363
d9cff5d2-adac-3801-3084-4e39c94354f8,0.21699658905532274
e3e9f753-6b9b-8b62-a796-0c580d9f35fd,0.27674230416726575
02f79719-e5a5-4541-acad-48f5d1f10931,0.03425765596135565
c3d2a071-52f3-1848-1638-18f2d65b1c19,0.020269459477877536
c5b8b31e-98bb-dbc8-7466-8a0ee346d264,0.15108505667866715
fa4d0228-361e-d1c4-aaca-9331af8f875f,0.06915061017055836
e6a993f3-25e1-cd77-b587-bfe28fc51008,0.15524407639219012
8a48c6de-0c8f-0243-a8e6-3bd1a0168543,0.5915017455675905
1197193c-00a0-6a21-4b3c-e898043ae340,0.49267659034554256
e25ecaa1-b45f-8e37-5262-a78c25c03c0e,0.20632951873652966
add096c3-9e9c-0054-ba75-a3c75e1fb3c0,0.26065313278123337
dc672310-96e9-ad43-441b-629766a98f4c,0.3571442723968598
f626ae7e-ea5e-4a2b-99bd-78e56d5c659c,0.7736767418705032
beb0647a-008b-80fe-c24b-388b900f2b9b,0.12254175435680555
d22c7cb4-fe67-eb0c-288c-fc3cba59479c,0.14687615316864297
9a6d008f-d461-4771-e9d1-8f306bf7531d,0.42821952665138224
8d74831e-d3ba-c6ae-e083-89ef01dd30a7,0.16723453567314758
55e48356-c2d2-7d54-a7d3-87625e8dc15d,0.051786503927948604
2a2bedff-f7d0-b2c2-570b-7dd2357b40c8,0.20666567658141832
fe0fa93a-c732-4531-5522-f5067771cbc0,0.4825107454739177
203f74af-0904-8fc0-d980-f2b559a27b5b,0.05756157174374405
a085edd2-6900-317f-284b-f62ec8c60294,0.2751038626282653
054d5502-8ce1-28e7-4a91-2cfb440026bd,0.05107837415157393
d4d3ffc8-94f8-fa63-d3a4-5bb81dfeca6c,0.06284048406922356
43df8303-e49e-50e2-55c2-419387207254,0.1524904816968777
96b8f94d-1151-8076-202b-badd964c69a0,0.3905228748853697
d4f1a9e1-c4ca-a95f-2cb8-9321255103bc,0.06640158211766636
f5a3740b-f018-66bc-b71f-ace4e022fcdd,0.15930546381377236
e0b2e7db-eaaa-acc4-5917-1cde0b54c447,0.5429509702345579
5b6b27a2-a3b1-93bb-5744-03e68f3f2529,0.04322138077790224
635adc69-5ad2-ad91-efcb-058485178ade,0.14629822049456054
01c92659-ee28-b062-a699-8063440372fc,0.03167860701666442
e387187b-6279-d9f0-c6d7-d2b0c184c65e,0.01861690751352892
2bb25c0a-5d36-6ae0-fd19-4ba65e880b4b,0.036152010603836146
f0f58939-a83e-171e-81d8-e89678b323ca,0.16092320652654063
312c000b-f0c6-e2f2-f74a-c3b684defe53,0.1271686947757879
25e3a3e4-9816-5c95-e6de-ffb9605af552,0.06263913797408617
9814deb3-c2ec-ff2c-dba4-8bbc1088e8a5,0.028003262467273245
5518d75a-cda8-4bf2-00b6-33433c1a5afc,0.12323377598422758
f203be79-e27e-0890-5cb5-b307f1f5580b,0.09051037220182699
12690474-79c3-3b1e-f313-faab16f373d5,0.13575162430590218
b0cb5da9-6062-2da0-373e-56735358629e,0.024723921117309765
ddbcf421-3325-c8fd-bc32-9453a65b5e35,0.04141229168443488
c9fcf2fb-24f6-9b03-78dc-38af6775245e,0.15912697106095958
0fc0d4ee-ea53-f3e1-3487-222152782709,0.13974165963802634
ae11bc90-1d8f-e11e-9132-d702a2d8ebbf,0.2037911670758784
1170429c-f907-f528-6600-87df8fc1065a,0.04143698460385233
d5f2c89b-1aaf-b4a5-72c3-0b8894f69744,0.16894364758554395
04fcec7c-eb35-2bbb-1fd7-bc96fd1504c3,0.04771760872633777
4a058cdb-4f8c-2062-8f60-443ddc4555fd,0.1241360255841339
b5b8f652-70b9-9048-076d-191b77432051,0.42850936987949667
ca2840db-751f-7668-9033-ee686216bce1,0.10148315577737868
171c8079-634e-4ba3-8f07-45cea29e8399,0.18125473117898716
a4685a5d-0765-2217-92c9-b84151b7e2ac,0.06055043336723578
19a92b61-fbf4-0b06-1b3e-b769a8348196,0.050090300029406856
f61fe7c1-4c99-eb4f-1270-38892adcb34a,0.09906612857116216
a2689003-71d1-53a0-43d7-fdb7967b4d19,0.18337742500927356
923feaec-2323-4836-8546-d57c7df2e60d,0.07437403342705609
fd8927b6-847d-f737-8543-4f87a77d22f0,0.6528206070501956
59dcf680-ac0b-a4cb-3aed-344c1517a9ee,0.229171386726458
ce9f0cbf-a8ee-d724-18ea-c8c2cdad4d48,0.09723128497825005
2472fb88-cfca-f051-97fd-3bff2910a1ea,0.031066164330343832
92957277-5c7c-3792-5a61-47fd7495d1a9,0.06551404894782349
c501a5c9-7d80-93e5-2aa2-d8f98fb1c7c2,0.16788266738751645
51c04209-7704-1423-fbfe-33eeb9d2e3df,0.10644366401151337
a44b22f6-0e14-a8a9-846e-95b88d86df0b,0.13640020964905925
b9cd9254-acf2-c1d1-49a8-42ed8b17ae6b,0.13060566755128464
9adca4db-f1f9-73e3-e8b7-95df5b688884,0.19089721835589107
891e22cf-cc85-dd24-4c3d-06222ec86056,0.148232369269837
4bf0aced-6eb7-b81b-0e79-0c2d1bfe6f48,0.14096817378025245
854cfdbe-9ea9-a3b0-6a22-c98169f6c587,0.06700239405375033
0ed86360-04ae-b0ba-e55c-1689abc6b42f,0.16702087494013082
395e66eb-1e41-6a3a-6874-a92a7034b167,0.0718333760999824
656bf296-8cab-6ccb-3b17-b5ee4b3f7248,0.07017728565006998
34b8348a-234d-f175-2eb8-7f12b7d0fb05,0.06324120727277081
ed36d0bd-2359-72d2-c709-f351aa8b771e,0.022204622278695872
b2cf13e9-7b48-5316-81ff-fac6d0547db6,0.06759476824790284
80d23708-a6a7-2a65-429b-fe104e33dcdb,0.13112583774012623
b0744dd7-f599-2eab-f723-c684de804ff3,0.08848119052259008
b73b42ce-cf58-2264-b578-62d90a56bc24,0.08875815185699086
0e849737-cfed-212b-97cf-410b18c9f11d,0.18358757639539142
7a748390-919e-b716-c7ac-ac9226263497,0.033434685780805044
2b540551-79bd-1065-421e-6e3d4cb09272,0.08479979650475597
f81c6baf-8b61-c94c-6a08-86df0523c85a,0.046225690629465924
d9347fe6-8ec8-5e8c-d24f-b63947c216ee,0.031099153991027112
c525d0b9-7478-0a7f-7aff-58f1581ccac9,0.06687199313871407
144b1981-f74b-7dc1-9731-6de24891f0aa,0.0438631731731814
d7be91a8-ecb1-2df9-a751-3d94d44c3585,0.4725334284548389
c6371b29-c65d-02f7-b0e2-271e2c523007,0.1953659592006234
7daea02e-888c-27b7-8a27-a76d14046bfa,0.39849354355852057
121b2bed-179b-e198-3be3-d43e237df87e,0.14491381564381392
12aed49b-03e0-7cff-b876-1c5f63a54f1d,0.4725646808987331
96725f9f-01ee-a3c1-d636-7abc626b371d,0.10536701612279581
31a56dfd-a5f9-dd89-aaaf-37bad369b27a,0.24517671308812355
fe3b27ee-fde6-4c82-e473-a13e01c888f5,0.12318216355494971
2535c27a-742a-7b12-bf81-8d782cfdce72,0.014066005801956423
43325413-e68d-3d3a-3b70-0ddbdb698d58,0.035938556541606013
466a3183-813e-8499-b7c9-5bcad44557ac,0.15586181066489438
cb6adc48-5b18-3ab2-a197-458a2b6660e9,0.06227223394169466
19957a04-2a44-ef99-ba04-2ce6acfd9d21,0.015853226443969737
8d7b49df-ec57-6be9-ed0a-a843550efe41,0.17901487123078222
9ac3436c-362c-b783-8b41-001bdee1b060,0.2188743699758002
82121339-2c19-c871-baaa-560c1d861e47,0.0655926873704303
7429c64c-f296-1467-5483-4333926608af,0.07473492934290257
ecd0db03-089c-1671-1a5c-ea033ab8013d,0.056294303138341724
774de769-df6c-a4f6-6484-7dbf951d2c07,0.03038558471478625
13e5ff1f-7d02-c8c4-ab2e-adb3fd02c66a,0.18792780278148696
50d8dcaa-2833-35f7-cb5b-fa8804dfe774,0.04346709131430209
40b38c2a-53e9-3174-147b-c1f58cf01b7e,0.15477417076019054
0fdcecf9-e82c-3848-1ec0-61ef694df879,0.11069110043781803
523b02e8-29b3-8345-0046-a1c378779d22,0.24614353080302406
1b512291-6fc1-a27d-3c9b-40a8408db79b,0.25334472187103624
2526f206-c93b-abef-1cab-d30139d7dc06,0.2509921583859499
4bda6c99-2f96-67ab-59d2-1a7f1e733a24,0.11545041649686014
d54a1679-8440-885e-1a4d-193c6570b40c,0.24222500897966567
e9ba544e-5068-63cc-4079-4e80931453a5,0.0328951900319994
0d537535-0af2-d020-0a6d-a0ec7a7441d6,0.01918921590184918
beff138e-a344-a364-b5dd-1c16e97cd477,0.03783251067231751
08415cf3-2afa-e01d-101c-b534ba093f9c,0.08160916932089465
7b41bf18-6706-7551-7c2a-8de1d1636f05,0.28275283518887706
154ad5ea-b4c3-a901-f092-a6acd0e79f9b,0.05028302764137477
71bacbbc-045f-cefc-3b0b-ed33c5f1df80,0.05267244436127698
8ceaa0ae-b15f-9265-b002-7d38038067f7,0.11094387723851663
fc41fd73-612b-8d52-d71c-7bff2dfa133b,0.06889292493033597
38555ad1-8f20-1ef6-206b-ceab4307df04,0.14826777260432863
148b0dfa-f30f-06e7-fcd1-44919a7f5308,0.1594060153866208
cfa15cea-8a66-62f0-f1a6-17fa893b1381,0.13412128468122556
d3c7ea06-4005-35c0-da7e-c7b0de0bf75f,0.09948674485749974
a55dbe62-9d14-ee42-a029-430aeb41b671,0.17773951259566162
04df46b5-44ec-397c-74a0-9ef2ad8a0546,0.16057352880162873
3049807f-862c-a080-1c0d-deb652e68e58,0.3001562189933977
eb211e99-1b54-23c1-5a03-64d23564ed60,0.3319934362896413
a3b848b9-0182-aa2e-0988-664070d522b7,0.15005348280562092
f1fc0d74-d908-40dd-b7c4-3c69465a5757,0.18895578104976013
66ab4a13-de7c-5f97-f5fc-cadcd111b4e1,0.06668866807571235
eb67a592-b962-2253-d792-609d061f2819,0.34798913315899527
9a88fe57-f6ff-56d7-bbb9-02a3170d2430,0.1826243191663332
c030a994-4915-366d-422d-02b890c025d1,0.019318436793432675
3238acb6-3827-7cc1-4c92-a7401d85ef38,0.10603252035576496
1dfd33f4-3c71-9577-0298-550fb6ed0076,0.021165889191108605
97e2b1b9-d442-134b-5937-4e80a8d304e5,0.1178617107459985
6f8738b5-b77a-f927-e37e-0579ac19c379,0.10508319623500145
f4973eb2-dafd-2f02-15be-47786b243c97,0.6020273283242933
94f7783f-53da-b9be-b4b1-820ab036bcce,0.06294718996634678
a231b9f0-035f-1bae-296a-0aaaa791cae2,0.09807722210637317
3d91634b-837f-f6ec-9f42-14bf780f63be,0.4095023519203493
9e651404-c352-10f3-9d93-37cf433307e1,0.12000095870217281
fea94ef5-6126-3dc9-8478-8bc9489bd3ee,0.018367435939685095
3db8096c-346e-6f45-5e23-beedc0097e54,0.08178758290841887
b950b7cb-0fac-01b9-3512-59ea4c1e7a04,0.08295059699526618
7d6cf6d7-3fc7-00d9-26b3-8c1e390aa276,0.3945477939953126
8d6520d0-e168-00fb-3c6b-b12bc1bc4eb8,0.3927890656052797
a939b99b-e1dd-92b1-1dd3-77b508b6ae66,0.26032855884214035
0a59ed98-d1e5-84a7-2647-d94d715abb43,0.19241815514241903
a9611328-8e50-4007-f015-0c64bd2bfc11,0.07506177608711707
d14d62dd-cf49-243e-4331-76528e7b66a2,0.08458024886873848
906e23c6-d5be-0580-9c40-720cba428723,0.4226568528697005
c9453c7f-4124-036b-98ee-cff1b1c4c1bf,0.5037748299016992
6bcc0a01-459d-8ad1-77ef-6dfd72141881,0.08003771345684899
90fdbf73-6912-8ee3-4767-d1355b8f72b7,0.04643802939202194
5d11e28e-3e31-e98f-7457-dcd8bb010a4a,0.08675086803401907
380f67ed-f246-63c8-029f-49d9d36a62f0,0.023801407157457714
6bfd4651-9d5d-071e-fa4e-34677664c0cd,0.054665303373468796
39ed2746-5ae8-5f91-f794-e75640d78abf,0.5125229990778679
43d6639a-5f7b-664a-524e-d51f72ddb0f4,0.22899192298314733
c914790c-030b-b38a-7753-8bc23b1ebd8c,0.05921140751677384
44bdc471-f9a8-fdc5-7d81-2ce1a254c897,0.10404400694306043
a752ced0-1c4d-9491-cf64-96489de7669d,0.14735096365360933
e2b32053-b1bb-ec87-d31f-4e099cdc0328,0.09200444079132229
d7df3c00-9ee2-e8df-e065-55a9aa3ffc9f,0.31212862776362843
18966d9f-187d-a28b-6575-d6dcb8c8d3c0,0.2344305292511899
8c53f113-1e3f-e58c-28f1-3d855c25c461,0.0417687907916458
1e480bf8-8e05-c825-2557-ff61ed6a58c5,0.03309875812046498
d2820f77-c029-5f5b-96c3-e367f6ad0648,0.12665796137325824
50232212-b82b-a4c6-ab4a-36e2a64957a5,0.26842764072462955
6d6965df-a3d1-b835-08cb-eb0e062d2b5e,0.006721699424935038
daf75f73-d966-9a0b-b6af-cec6cf1e3275,0.05744081099792941
cb360516-60e3-aa23-c3c2-b63b47a35e91,0.09193551806178715
16170614-f002-087f-1fa4-37af93f069ed,0.2899578591558028
3b0c3626-4888-c3b2-f8ae-e86c100bed49,0.03835526501021076
fd08439c-89da-8421-cf17-85c287a98ebf,0.05054344008910343
f2c203b6-71f4-7cc2-60a9-394ffcb2e7a0,0.07248501501315968
1c045759-7ae6-2634-813f-a770dbee28bb,0.02603793325565438
2968f42a-a534-4e59-67f5-86db44192da9,0.5526768810845928
398c3929-dc98-db5a-5098-ed13f948a2ea,0.21906599371753596
7b73bbe6-073a-6118-a72b-5f813da61a7e,0.02156373187275055
47796288-9eb8-bb62-c348-c0909edbf177,0.15008150652261545
cb70d7ca-77bd-d6d3-f32b-544e18edd962,0.6804540222607485
c3f43e9e-7037-8741-5de8-6cb41455cfbb,0.1870203139233609
bbb973c0-8e62-1fec-e5d4-14bf4bda3145,0.6928082691197599
3f42543e-d6e6-412b-d76b-27a50e2013d3,0.3362612180778974
f51e1bd1-5c2d-5cb0-82b8-d87dccb43f94,0.4417274347315429
618a7c2c-506f-cdd0-a2a9-debfcb955ecd,0.07360291042953808
e5e8d032-17bd-5a06-6ecc-521d591b6fbe,0.24073869219923072
fc677c44-1b93-a219-3a66-b0491f1ce0f3,0.06337638863996677
089b1ff3-53d1-be8a-f0f2-c09241b33a5f,0.05089018676501832
4297b61b-7ddd-be2a-0c47-21fc893edb7c,0.06561040140923975
acdd8752-5702-30e1-f8cc-336c70758d0b,0.06830885451401505
f81e7248-048b-86d8-7bc4-7f7818c3e777,0.05642497673967667
e8c33d5d-a3f4-df44-6aa5-317c90855d50,0.40705134209083
a6f7ac04-1140-f29f-3f39-fee68ffcb974,0.04160056254001649
9d332ceb-978f-a3c6-c91d-5db8c649ff3d,0.05354242274299067
57e6038a-8557-1ecb-4851-7d927ff3f773,0.7658597368574029
b2668357-0342-7d24-116c-41e70260b89b,0.07160295687563012
c5e95d82-38b6-fe48-ed0b-0dd46b16f2e2,0.18250464466750996
2d5698e3-f1f0-ba78-aa8d-f6034aee62a1,0.06450238007940433
f212ac02-58ab-2ae4-b0fe-60b47d3c3979,0.7862226304166771
e857347d-86ac-8aab-e161-2c254e9444e4,0.10609466719272816
f13243ab-bd76-30f3-4e6d-5930a1be1ee5,0.03386946847543436
cf54f64e-337e-5dcf-26c5-78f0cd0f2dd6,0.10150235132627347
