ids,predictions
76b19650-3185-9b71-d098-e4d7178b4084,0.030515624247841634
e11fe755-c95a-7825-ad68-300d44226dc6,0.048592408367970526
3e53bbc3-6e73-cc69-684c-5ed364da8228,0.296130765791409
fe5283b9-36dc-a73f-bcf0-37f59724718e,0.14893492470959815
d66498e6-c926-2add-b248-fb41e7bbd6ef,0.07718547731530707
105b5b5e-82eb-1fb7-f46b-eae58f3f1b8b,0.1527012118165198
0cff7801-0b05-1227-45eb-0cfc1733c4aa,0.2429198699113248
5193151f-f9e8-7239-5a82-0016f8a5eeb4,0.048314528169186834
6cf1f3b7-a7c2-a128-ab45-206f7342acba,0.05944560243407323
de59132e-b3d8-6e91-3d46-23066f3144b1,0.20265680210791748
1be92ab1-8430-7592-f773-eed1680028dc,0.041683553010638585
3364183b-0baa-555d-89bd-788b3989362d,0.05685524900911146
5f0cfc42-240a-da82-9345-abbc49f81543,0.16959377489031624
13051958-25d9-0d15-ace1-9c789b70a598,0.29700942034012545
86cfb226-e3ec-cd54-8062-f680a0e1f346,0.05243475847811199
a5b93b95-55bd-6433-9a53-a34b06880188,0.02196470943174052
cae2ac9a-491c-ebdc-c331-def0a5ba6719,0.3238981450902983
fd91ff53-40da-86bb-9b51-55329e27bdca,0.08351293766609516
e0e7c17b-b3e5-cd71-b62f-07f15848aff7,0.49272300558944965
65203617-6f6c-da2f-0caf-367bed4de47e,0.043710594745394474
cd7ea632-8b77-f4c1-719a-c5d8c7afa460,0.0584895295816802
0b9febae-7f6c-5c5f-723b-2916d4cea425,0.23572622174960509
79482951-1e32-5a11-6700-b94dd2ef1d8b,0.6413823004845659
cbaab8f0-343d-c237-4518-75ed2b81166c,0.10068296401374384
0fe6743e-f724-d68b-2c49-944139cff256,0.30739790055301947
e14f825f-891f-fc0f-8639-618c21057573,0.09448637051523337
6430600c-6ca4-0c28-f5bf-18c2e5afe08d,0.19494064370713485
622eddde-26bb-96d0-3c16-fdcefb596bf9,0.10161550682838148
41ba2a71-d85b-cf9d-9353-af1a8668420d,0.2706172583720257
b6bdde52-b95b-aa87-f2f8-3e335cd7c18e,0.08667661637795394
c78e5abc-494b-d736-4c7d-c080459fa4f5,0.07022912731142605
9a1a81f0-e748-284b-e772-8c2fb6272181,0.26963905236181096
ba090351-6a98-0bc5-460b-180e841820b1,0.14841737117809392
e2774b22-67e2-0b6c-56ee-d80c133b01b7,0.17046278008938845
91a36433-2381-bf8e-5ca6-1a25703d8df2,0.11512674335097507
7e24b290-ae99-49aa-aaab-0e68a81c5556,0.16080538175618322
aa506b15-2aae-92aa-59f5-493f1cfc2270,0.09801371873510015
c8f317fa-cf9d-f7dc-c45b-392dae568c1b,0.11186792690665122
9dae7b38-9dd7-ea22-e6f2-ebc2aa9adcd0,0.28229379908480484
a79b8bf0-ff1b-db45-9bac-3824e42583b9,0.06905050574027591
4d5907dd-bb5d-8446-9ecb-0932ac99df49,0.02680241082293858
5e5416ab-2db7-f80b-8058-f4a6f9acbe08,0.08851222522405691
556c24c8-1590-693e-c088-9c8d368f5d4b,0.03638720866704206
1ec1ebe7-0253-8694-5a20-7b4778a999fc,0.04926718811366502
597e1bc8-271d-5c51-624d-9bd54fa1d8e0,0.5803221304870095
3048731c-50f3-a2c2-c79a-b6e528e49808,0.31186474662110614
ce569ed2-be3a-ce29-bbf7-c45ce23c1375,0.046158598489215594
31347cc9-3200-29f0-14c4-eba7a1d96e56,0.1352765991446428
9ee3e352-c287-44c7-215a-c6f4f153cf11,0.0379295210006387
26c42983-9554-036a-5c2a-ee3b0d0ea2fe,0.21956283936728185
98070ebb-4f78-df7a-b38e-6a6414f0b8a4,0.08675366274924436
0d5581db-7ddd-af44-59ad-18a24be6a2f8,0.040436897312030214
bd9d3efe-859e-bf4f-9e78-fa41d8695c79,0.10554780467298983
0137a87e-fec4-c5b6-af9a-1ad602429923,0.10578083053019265
d2af7a05-418e-3feb-a0d1-1be9ab19fc9b,0.3777783019893367
d8bb6a1d-ae73-2347-7676-f126a0217293,0.08072408134386899
a6cc63c6-a025-56fd-ff10-f0bfc2759275,0.04259962442064687
1a35fc48-7c0e-7b05-1231-2d7b073150b3,0.11639982056867894
21fd6280-d50d-c6ff-1790-6fffd885bb57,0.16579173384960316
96daa0ab-7bb4-8aba-066b-e79298bc1c3c,0.3425712580548708
64d1e155-32af-b594-9e6b-11cd0c8d1751,0.5808195244294247
f6cad27d-bed7-389f-7600-55b228f2b930,0.09274840060695055
28793f79-b87e-93cc-2339-04a823e1dd6d,0.3812485738631838
4a3bc116-f47f-3fe3-f5ff-f3747fda6f02,0.14476811461153966
4f223b93-03e7-3ff4-651d-40e6fba040cc,0.12827962903083567
6251ce78-fee0-c194-1eda-2a0c2886a940,0.14985849108429136
859cb32e-1fff-4a31-a76c-c8b517a43549,0.07029720470223806
d4e694a8-f1c6-709d-a0d1-4463a3db5867,0.06925182850510832
023c5e52-9181-dc2c-05cb-cde717d8bc7f,0.0827013783216945
79c05fd4-2e77-113b-e0f8-1a6337f81b3b,0.3510129998375982
bc4bd858-165f-d413-0f8d-17d60aefdeb8,0.2038657211294136
9b04cd3c-d0c0-8597-76ca-31b5b34aa672,0.10254926694465016
f9f4dc9f-6a99-6c56-6f52-1c6f24ac4c5b,0.04980525001352636
1297a9f2-8253-1376-5d02-2e98c22ffa17,0.581057708047324
0eeb06a4-72d3-0636-d639-9b890dcbbdf8,0.11700674343798434
f8c56165-a776-8ab4-86ac-0fb421d6b3c3,0.19820274616297234
a8ad0852-bbd1-86a2-f120-f53d458b58aa,0.7781772468272059
defe8891-b727-8a2c-36bd-08545c8adfce,0.09707864675173015
e02fc70a-2756-287a-cda1-11e4a65f93c9,0.19704284612674616
c337c059-7c97-5a80-aa21-18a205c20955,0.1137024446055717
c9d0d2fa-d3bf-f680-99df-d21bc4c71f97,0.04140816190129432
c1dc2ae9-82fd-5450-381f-d359d6210735,0.12511624725023981
caf3ad87-5ae2-4d77-615b-d1293a4a7a46,0.12286157545996734
6809f99d-66cc-7ff6-323c-2d29acde2b15,0.15609674478813548
5690991d-ee3c-2442-6f61-3385fe96e2d5,0.6487180543872485
04e72d85-266f-a9c2-6249-28601c23af45,0.05718872088974621
f9d6fa7f-5a9d-1be4-c394-09408c2fb8b6,0.2996241735909311
61a821c5-2943-1c6e-07d3-cd3cc6b6342a,0.06674280587942061
1d287a3b-4b07-a3bf-c4be-7d1db67deb4b,0.10651258776447525
ce4b76e3-4053-f79b-65d9-f7fa7a162c07,0.18663817932529211
f2e8a3aa-efbe-35f3-1f1b-241cdfbf74ed,0.24426735668037527
e3378bb0-0c12-06e4-2fbf-be4ac3808540,0.17965017382751194
6f09e1f3-059c-e65c-91f6-9804c1c27562,0.0772001634445156
ac8c246c-5551-6af9-8039-a156c01aa71d,0.5447342805084204
7cc1013a-d15b-3ad3-e5d7-1c1bbc06312b,0.06301167082672296
ea8cf5a8-0db8-f2fc-c46a-4c79f7315ce8,0.1918853150704306
02075c17-fac8-f8b7-4a84-0f7bc519b930,0.0702352533343961
4f6cf592-8dda-1a33-6768-a94e140a54e8,0.5900000298266279
e5d1402e-4e77-1c29-348e-7d1559275dc5,0.021667205789349653
35ae8753-0d97-67a7-54f0-35170aaac47c,0.2811081154539026
64af9326-c589-9098-29f2-b37ee08ba252,0.15100008893720046
be6f4634-f2c5-2b86-c1b3-32a536ef94e7,0.37346039596359115
4e5408f4-b865-6c42-d9bd-40cb5f6e0f9f,0.06465000773764172
54730f83-3243-eae6-cef6-44ac21d00ee6,0.10184344867956585
c0b6437a-0957-b7db-5783-914b4dd74d85,0.06453058045552315
a5badac5-4172-effa-9e1a-0342264a7028,0.4898854205692181
a6158170-264f-1f41-7d57-5c01d85f8de0,0.2938129731595976
28bb4c5d-08ed-b4ea-6cea-6fb74b463133,0.7850164578502691
1308d2a5-c06e-0bc8-91d2-78cd2f2fb778,0.25928436003361166
f5f18e65-f55a-0d2f-4548-0ddc28431706,0.18039831151824187
369f6445-6db0-f502-ae55-759b46d6431e,0.13483189979438526
7f192944-d2be-fb6d-5eff-f81f61e56e6c,0.05865313451571843
ee402b69-1247-bc40-71ba-d5ec50fda004,0.0890514185975145
7c5a9e42-cb2d-d6f0-1273-1c8db5797f83,0.14633299248650336
fd7005b0-6dfd-d833-3413-72656948ce53,0.09231396600605589
e8338862-14e8-36ef-930f-2a8d1976e9d7,0.3278283046735694
4133de5b-9038-0687-f850-35e57bb66e58,0.1380021005979511
2c3e8d90-9706-ce4f-b788-a2069369e5ba,0.1700461995663645
d24e82d6-6662-143f-1f11-9e653dab0822,0.1535814144065729
644c77bc-9d16-7ad2-c80e-ad4fd13674f6,0.12235793549914276
18613430-1ce2-2ee5-b63a-4189d2857f57,0.07426782619925855
ffe81d1e-ee8a-1057-55e2-2c8e51bb88f9,0.3058949831811141
ee3f8683-1eff-a7c0-5657-98915a3fc58a,0.08304195169067825
e68982c0-d7a4-0ec6-6bda-0a8378865b57,0.7987477083432176
c7c48d07-f148-8ea9-fafb-5de947bba00f,0.08854629566261085
1de90e1b-c0d4-8474-6710-072f6fd06248,0.6524375326545317
89c1f451-f535-e04e-4523-7d30df7a6cc2,0.03434908891552458
7ce27a7b-39ff-6378-71a0-7711d1351553,0.3169382267645809
202fae51-0ada-ca53-a50c-197cdb54178b,0.06135796390554954
464bb297-890b-2df6-cbdc-6ea4eb7a784b,0.07998818709569804
b38ce1d6-95f2-c6f6-088f-5912620c2109,0.1261370716072672
58694890-c0c0-5b2c-cfc1-3447419bc7ba,0.15406453284511462
e3b0e3e9-c24f-2185-a24a-705189f1e952,0.09905212057530255
cd7643f0-ca70-6e72-5b8f-594cf974132e,0.24491430365383007
d3b609bb-69c3-ec66-87d5-80f4b6dcbd2e,0.3150517138255227
216e6d9f-b392-2c12-fc86-472932696a7b,0.0407863481046269
4ac95138-9a29-6010-5e46-0bae621eea12,0.040869484275707677
781e0da3-e23b-8b2f-70ec-b8ab24faba1b,0.10631124571902936
ddaf205d-4b84-576c-323a-3b98572ad780,0.053607838146967214
d351a94c-d650-ca77-b294-b2d4ad8e19ed,0.07552837270046203
8cda1a8f-a284-225c-e89b-7464c10bc664,0.0647286674008372
642cdacd-c553-ffdd-d1f8-24b2e58d769a,0.05607496800221498
1fd4a2de-5ac9-9aa9-498d-7b5fd09e740d,0.773719453164036
68967b18-4ee5-df61-0c1a-0498bc9de93f,0.34207645804045284
6095d41c-a8cf-23fb-af17-55c07991ba18,0.09743589174864237
9f106a6b-d3fb-8439-5724-f1ea3b24c2e7,0.05245649496263865
add6c69e-721f-a9f8-f330-0822d7e1aac8,0.14748922765156858
ad2fe77d-dbcd-82e9-cee3-90100303e50a,0.07739416210128894
429591ac-6f18-c410-d490-2b1d396c8c90,0.16056968308249825
7b9a1329-0de4-f88d-1fa9-f4b955859c0d,0.14003443955492337
67b44995-b8a7-66b3-7391-6d58f004d457,0.119957015625777
69b45d21-7bd7-2309-3d1e-f154b55d57b6,0.08906304640615573
cd406713-51ec-e3ff-7846-d054ad2aa953,0.1525907579047655
cc180d33-d6aa-71be-1bef-1ee9208bc954,0.05439166207666627
0b1d9db2-288f-dd00-2fcc-5348df98fcb1,0.0742226719761469
5039b5c4-37d9-cfa9-b312-2e721befa768,0.29063965124521957
b3322e83-2e80-08ad-3e8e-7b1b14210abf,0.7658461346469353
b51a8b8c-2699-b78b-37be-0ed4b76d5e90,0.10579986807310983
b4037a0c-45ce-d06e-77b2-17fc195db083,0.4352581075528789
3b12fe51-1b92-eaf8-195f-e931730fc878,0.16928890703439584
9148d46d-c6e7-5d03-d019-5cf6556e23e0,0.04606042165137262
08a7993e-90c7-8424-4197-1db27c0f3633,0.06290897811401353
91687787-0517-1107-5b6b-7296de8f18b1,0.06934649908124119
2b3754dc-731c-f34b-0770-c670df7caaee,0.27384067011062163
65973b03-a790-2743-94ea-36c6a1b6af93,0.14393524159140533
8e8e8b25-4eed-1199-be79-d69c5a909ea0,0.10676738617963376
c701578c-c9ec-9fd9-b53d-fa58b03860a7,0.2602888230216592
94c28225-00fe-df94-48f7-a3e81b6e4144,0.08106508551487167
0ee5ba9b-b0ad-dae2-d85b-89cdf42264a5,0.2550314496448672
b60c37d2-8385-3695-edf1-c2bec8ecce5d,0.15547849035385397
692f747a-3be8-4455-ce55-6487c80c3f20,0.05995820254129786
4c892df2-4b06-26bd-8b05-453ac40f4071,0.1770249761873295
2e5dba59-1040-4d22-dfed-c0162c9cb499,0.09333146183277387
c4cc12f9-c716-8d04-4c5b-f39ea5db6ca2,0.10383596902244363
75c33d90-a0d8-2e4f-c27c-036fb7bd0721,0.3671296193535319
fa0eb16b-8424-2e1c-ab3e-7439d551b54f,0.09969481343135866
b1d1cf8a-4626-9c98-2fb6-445aa0136890,0.24134969858907576
14ae3e01-51aa-e866-3671-ad70b091c6a7,0.033387769775392
2b7301b7-7be5-0ab6-c166-37438e4cce3d,0.08315709790396857
f783df2a-615d-899f-438a-1be423f75306,0.06761014114874372
247a5e57-3116-5258-9d15-65a35fdd6a82,0.4524612315942467
00cbe184-ed00-ac90-5a51-3eef3b7ca0d0,0.07777807330316812
b0f70d90-6cad-cea0-af8a-2b51f7acb4a2,0.15291225754103654
7a2bfb4f-d556-5591-babe-a19aedfcf1ed,0.06545258188272624
f85c5e09-6c59-8ca4-e720-8c2283f7be51,0.09210532435308348
c0108b56-6151-bf15-5a6e-fb49208e6d35,0.06466468906689536
0b0b025a-19ca-30fd-fa5e-e8ae670bd16a,0.08646723861785814
f486e5df-2d42-1f95-a20b-448e95c5cbc7,0.08648918956427985
568223bd-fff3-b4aa-66f7-93c162882989,0.7249981989185269
2f51ab9e-a0d0-f74e-6958-41858bd700b9,0.5252523031074515
3fc52bf5-1c6e-8f84-be6e-9675db0ee009,0.038368169467188414
ba84965e-1444-e08d-1fc9-717b1be5d897,0.45624366574585856
73bcb2bf-2a36-3e22-1426-877a824ad0cc,0.18662478454550355
41489589-a390-5ff7-75af-aa035872ae31,0.07701421743804458
ac164780-ea7f-4d9e-12b3-7973ba4adb7d,0.07100296754813468
84b375cc-cfba-64c9-afb1-148380ac59a6,0.10450863420435895
58cf4680-436d-9d7c-dfdf-e5b2a2456024,0.08764374957401884
87311a79-9444-221d-05e6-2b5727dde7a0,0.29314809621941346
d89d5d89-f360-d325-9902-316df135e949,0.07269040885528603
c78760c4-da42-b69a-f026-d167e9acf526,0.031926312888205174
7080354b-215b-62db-d27e-032bd2cc1e69,0.09003990866114352
34db6e07-b5b5-a47b-6d6f-95c133808872,0.050997626670076
27120333-a0e5-dfd5-f487-fc781d323a9c,0.7895839388794043
b4721c61-66ed-8b7b-383a-e383c9445428,0.13385305491759736
f46a9ba4-d66a-98a6-3f83-155b2c54f4d4,0.3672645041777206
cf90ea20-59cf-dee1-35ef-c3208b56da19,0.04609426032356169
f8023235-eb33-4a08-2a59-149bb0616dfa,0.036498039570536454
11eb9056-d1c4-dcd8-ac39-b95b2ce86c82,0.13385580976256883
45b08a92-90f9-a330-00af-a955c93462fd,0.1475577483733936
df26e7ff-305e-8172-b910-9c62bdde659b,0.5663982068175637
a91f3ca1-94a1-9c9d-378e-9dfe22acf981,0.241500924084107
39628cef-8868-3034-9308-4f9bb95763a0,0.043676886719566016
dba60786-f863-e40c-c93c-ef9859709202,0.039877149653070654
aafa7f0a-cad9-7e3f-a6e6-0b3e4e16a656,0.028353716347480698
2964cc9e-338e-2ac9-aadc-dcabc5fa566b,0.15312508487607385
fc88e144-70ee-6020-98e7-cdd82965951c,0.5530698238648419
a055356b-a6b8-fa1b-9f28-c4b2d62a6237,0.21324597498206305
899bf1da-cb3d-6868-2d59-ad0ec75dac4f,0.1468296817381789
d727d36c-8803-79dc-869f-08569ec6d2d7,0.18080469783885114
0edcfd07-93d2-073c-3771-c626c759e4f2,0.23042355773295425
0a68a40d-bf00-d12b-3031-16bee8ca05dd,0.2201950262027404
ba5de1a7-f517-f571-9913-2c8043200676,0.08889554856591357
f3da9361-45f5-e6c5-83dd-62ff2a76c0bd,0.19269314339195767
4ab5622f-cd12-df89-3f1f-da79580b9158,0.31197229749435984
3e9a9b88-af6e-1b37-e082-2924cfa66caf,0.341134839855334
89a7efbe-b9f6-2d0e-3d8c-f61b684169e5,0.05052303064393961
8c9a2076-b1bb-9419-e9db-6d5b74bf13aa,0.10581884541384963
95ee9237-6cdf-5c09-aa0b-97666a0ecdff,0.15752773335618783
77f924cb-5234-d69b-286d-86879ecb3b15,0.1376169597724996
3a4182c7-89aa-a3ae-0046-3ed6f648c9b2,0.2686836723617303
33258f75-2fe3-d55f-f52f-fc19f9732497,0.10569554318726539
988e432a-c891-ff7c-6c4e-e86e139eb914,0.41628948557245155
23c46e73-83f9-eb83-9644-26254551a8f6,0.25809078374652106
671d7126-5f02-a479-b994-36b48a84ec3a,0.03544854058702659
852ea12b-5d70-f1b3-22ff-c784360de11d,0.22362993029585462
b38c9827-b796-4aea-4503-b9f3c4cb38a8,0.08555867139429688
07d9dde4-b328-bb91-e6f9-e0975d77a5fa,0.22507183235355263
ff6868ce-8efa-c23b-55f8-8236b15cd1e7,0.06606718950739146
c98f6c04-3207-35e1-a86e-efadb564a53c,0.17883263697323742
8b23bd5e-5a70-8211-feaf-54762ac6bdec,0.20262159563167698
57e66239-be90-9f69-d1ce-41616d5be0c0,0.1170651237567881
f5f9dc48-7e68-4a03-fa0c-417c51dacab1,0.13107952735454675
2cd0fd8f-3d7b-d2f8-9dad-f399caa7122e,0.21134762422910783
4d929eb2-3bc1-b2bc-638d-4788d53bd9cc,0.3230659073035592
6862e867-a70c-8697-6d4a-6215d1b3eee2,0.025208202220075342
e8a4497d-231c-c0a8-6de5-7fba8131de98,0.13324723941107658
6960a25e-30fa-fed7-182c-fcf2c0b73b8c,0.2980842772896023
29e3a5fa-fe10-8cbf-ab5f-0ff3791da8e0,0.4445532765443925
2e1faac2-8853-28ff-9354-07c3cd2716f5,0.02651788210438119
46fb8940-c575-6c65-5b60-757c0b5b4ebe,0.07461009585478809
e31eec50-e45f-b97e-4913-5242f08803ed,0.4710911779624621
42263ff7-2c13-141d-dfa8-ba4568e7b507,0.27368925364221025
66765ba1-f3aa-e25c-7e5e-c888bcb58001,0.09338512378211697
36127e0f-fa82-57a4-adb7-322b4ab11cde,0.26919322738810053
5b8027a8-7960-e6d9-610e-c1a8a31482fc,0.6710751870182261
493e3688-9f73-6465-607a-7a41a2533bb2,0.09368544075619434
2fd3eb4d-0fc2-2c5c-a866-593efaaf68cf,0.2091259194393607
a38e88e9-8ac4-6ad1-41ca-7e95060cff9d,0.15541127230411
7a845746-92ae-4f03-baeb-68064a0169ed,0.12763017509116464
3554d074-4bad-c2f4-8320-82dd084be1a6,0.10414624709282805
9fcffd36-8ae9-0548-cc51-4fcb4ea9c5a4,0.12891844287578447
50db119c-1ff1-b72a-326e-1fbe4112d508,0.1831436850083037
c5ad9a5b-9d50-fd9c-a954-e2d09094a623,0.09944270820703192
812091c0-ce6a-13a9-c936-bf056d9c172c,0.08655203911735028
a7f59670-2beb-ac6f-97a9-d7dca8a5b75c,0.10128711118322681
aad85cdc-86c4-6351-2002-ab9ae98c1f6d,0.030299725529172993
d1358071-908d-38ce-5706-9c1d0f3c9fe2,0.11454036307657676
b57e4500-521c-0fdc-3228-504294ecf445,0.053277130376779294
3699cd7a-4a30-e8a6-7349-211cd49c5212,0.07044292174711217
96433527-f900-77ab-cdec-9f2c7d217441,0.10123565236024017
8790cf7f-89c8-94e5-8162-78872cf647f0,0.16421925421388506
e189c67c-c625-3334-feba-48600b3aadcb,0.14859492609877137
cde2ffa0-0306-6262-9a0c-c7c0d5a0f1c1,0.1085329020743731
6ac084fc-6e3c-0b5c-0b6b-f241e9524c5b,0.09743254140602507
e50e622c-d743-5b9f-8191-9a76175addeb,0.16347903495831886
1d8a3b8b-0901-5159-8f00-9a920f796701,0.30924939969224857
0a8262e9-4d6d-ade6-8b4c-4b1c584ba47c,0.16920470398150292
99888e9d-b071-503b-e34d-c746edae7581,0.06302093257627268
f1627061-c605-94f0-d650-6ead013721ba,0.037574025848039164
3937bedc-92f9-3546-5212-ed1323463b05,0.16329129105201587
337c47e8-b641-d8e1-9bb3-db5b239b1442,0.33234704287494604
6e9e2dd2-7f26-7ecf-8896-28e399b60420,0.08549212869419391
84849290-f518-58d8-5d8b-2733fcc92f33,0.09857263850746115
5463609f-15de-5c4c-cedd-47d8f6d48880,0.15535549445911803
758de4d3-9686-e9b1-5ff1-9cb47e6a40f1,0.130693200605279
698f57b1-fc1f-d991-1ce9-c3c6973c8948,0.07319650642899073
8a25da95-947d-2f17-919c-d10158b60eef,0.10640434695144751
fadc2499-bf95-9dca-6741-b37daae68b95,0.08982009546753567
54cef5b7-74cc-cbc5-6289-5c0744180c78,0.03229389271045635
b840c042-131a-6b55-91e7-73746a79de69,0.2066962856306826
c8f02a6b-cbbf-b6f1-660a-862e4a3d8f1c,0.07264711498376612
216c3799-03ef-c20a-8697-19d716e0f81a,0.16089726233654944
afbc04f2-ee4b-e709-38b3-4957cfdb3dbc,0.5968612926391749
4daa4e88-1637-45f6-4c20-40e96fdd23ea,0.08660503556012779
21e4c46a-a29f-dc0e-c2e6-f16b3d03c1d8,0.07991769222971298
beecaafe-a5fb-986e-be53-25079e094082,0.4773937332137225
21eee73a-b26a-7116-503f-a1102efaee32,0.07870067006154202
c62f5d9e-8923-bdfa-b290-8ffbb25bf31c,0.07622736705723197
8c3e2d33-c0e7-2466-0344-03320571f4c2,0.08037155501019169
c8f690ca-e1f2-65ab-2de8-2d6e4a53f6ab,0.1141840462679216
c3c3983a-9491-93f4-c2f5-c70c60a2b3b7,0.2185445903075639
887c8c3d-7829-f28b-d317-d897b53b82d0,0.2478689993844772
b89d9d68-26ca-85ae-efdc-68e3931e96b8,0.49052974214578343
0d99cd65-35c5-760b-f747-cd607bef50e6,0.2147347557021681
17e74003-aa16-63d5-1cb7-eb759c029af2,0.20613037366946738
372282a4-7e29-6656-574f-ee5ca1f93041,0.09221559852244215
3dfc8f80-9015-8e85-3282-3b743945eb64,0.08543736819601246
a37dff66-dc9f-6452-36be-211ac5830085,0.40605623049563816
04f81ae6-341a-48f2-5222-6514cb65e2f6,0.030648723244254147
a3454896-4b8c-2ce4-27a1-0c50e59be81a,0.08906340955973614
7d15cf90-163e-5450-0a0a-30fe04de5baa,0.02832813841477883
323a51ef-4101-bfd5-105a-9fde5bccd68e,0.03281001878539652
e6683d3f-4548-ec23-1975-08f4455ec24d,0.20381758712906078
dd1b2d0a-c199-e2df-79d2-0de9639d4228,0.4811986457091263
f134f80e-541a-df97-e2c4-e5e296577ee2,0.23451877004058702
73d4c574-89a5-5975-c2d2-6aa169a0acb0,0.07376107781838084
fc6b81b0-6da5-798d-9b50-f21064ba13bc,0.036093406459227546
6be16292-3ea7-beb2-7aa4-d9c90892c992,0.11851260391516337
1697b7e0-780c-d05c-e899-5aaf13302788,0.15025476640329694
fce00150-f3f4-968b-4d06-84b5cc48cbac,0.10521646322060076
f1244e51-55e8-b3f0-5610-3b339bc253a2,0.08309787461764889
923eb73c-7d1f-8c19-7348-978c3de443cf,0.0684709741246988
d28ee5e1-4ed3-6145-7de9-dafd3b53f432,0.11703361241284622
e00e550b-5467-f6f6-aff1-adc0f6c40e6e,0.07002609008892861
b396b961-0d93-3071-1f23-f5abf15ed17a,0.05641440656372023
2fc51085-6153-9f4f-e997-81cc0ce04be3,0.08339403932250525
be5d9436-92c1-feb1-b715-1c8cc729c109,0.336980198405309
72e321ed-f254-04dc-c295-15964e61c5f9,0.0802180072678823
15407cd3-6aa3-94c1-59df-b3fa10008683,0.1105471708400997
d3fb613d-931d-0c8e-5404-b24312d4adac,0.35213621155626024
638b404a-5b0c-fbf4-dc46-b53a9b5df8d4,0.21750520276118812
4e05830c-0f0f-8ccb-37c3-d94751d7a7ea,0.25542388288942086
2b6c4b54-c369-0f56-cf5d-b15eb502e992,0.044682956671533505
d1ebf3fd-0e8d-4dfe-3fde-0486bf3ace7f,0.41364978047304374
8bb6b7b0-3c2f-f54a-f4a5-e4640459675d,0.07474718281016422
7b7a9055-799d-f6c4-c5ca-1bce58124b5c,0.2515463177128689
647f2114-2a0b-e422-234f-619690ac4c93,0.18723803506345132
417800c5-4c61-fd88-e01c-0a29df4cf16d,0.1702441928658645
8b9de92d-90f2-f93c-f323-2783751c8a9a,0.40223397372610553
188e8b51-b6f6-52de-4f3d-e446a4b7b0e7,0.07408065397969453
e7527b86-956f-e7d7-0482-e26cfc28eb55,0.029626587784576792
26c08749-553e-e2c5-a6e4-73f3f1905a0a,0.10799976326341543
ac782362-b2b5-e24c-ed33-0c925ecb9e53,0.09242928088327143
12450de8-cff8-9610-af3c-82f5e21accf5,0.19658128960426602
2dc9eb25-b797-2493-3b5a-4025c6ea6563,0.16675828218052688
a940cd04-7879-952c-0b62-17874172a764,0.16030970012285478
e27593b1-e293-28ea-c77e-70fef45cfdc0,0.2554139528495212
df41c0c0-be58-2c82-a989-e35cae050b8b,0.0673953166528149
c595ff3e-77bc-71f6-b56d-a98a6dcfcf24,0.06177444551552804
d220a472-f745-53fc-b3cf-aad5131a19c5,0.09767037978555894
58bf8ce7-16e7-6305-b738-126fde2a9a36,0.20994252524357704
71fb2a6f-566a-99a1-13ab-eefff4a0bf37,0.18602056735534056
5bf75a01-0a95-b586-877a-cca688e05509,0.11349237259407259
3d919306-2e3d-da44-f7d7-8b6dc2c93513,0.12432515914620058
b4d78c0c-0081-88de-b143-61f543276d5b,0.19554718563881754
cf60c069-2406-b837-9883-d85356a90bbb,0.5180538474903814
691ccf65-3a9c-a15b-e960-c329d5d88d81,0.0481198142070936
d7a25b29-b492-44d4-9374-67a58fe6b908,0.5361453302478748
65f43922-54d8-7cf1-4466-d95e1034ae46,0.1844132960550715
b49120ae-9e8f-cb69-7fcd-94fa83f22389,0.1163003119309924
2652b895-cfab-63eb-dea6-a8d5b3da2175,0.10727919808244568
88c8c352-21b1-d590-e00d-9a8508677da1,0.1218378624809326
ad59dc3e-ff2c-3806-27e7-41bb527238bd,0.3159667928182129
f5b49a4a-262d-4e56-b225-ac070eeb93e7,0.45596745709833547
e2971eb6-d7a5-daed-b4fb-daaeca276a14,0.06754341952063385
42a3623c-1eab-d2a4-75e4-3597c6c0681b,0.08363383313941417
cdb160d0-d52d-a139-66de-7079dcd30fa1,0.08580356952851668
b2fe17c1-484a-3214-23f9-b583715ec6a8,0.081737206014555
e3ab18ae-c20a-d1c3-18fb-7dffe854b9ce,0.1192915353117738
0dcfd1b5-65d4-a14f-6efd-899f4074b92a,0.08218364335060302
b571c77b-a9d3-e4e4-f57a-edadb41c9886,0.064664734563532
68e60522-7dd8-c27c-909d-b5cfab018a68,0.039471503187750744
17514cd7-0cf6-ed37-5f19-bd0522498cbf,0.13019453051993124
c2d5384c-f5c6-45e0-0057-9f5fc9a4678f,0.10780700554969236
2fcd0eca-53bd-bd49-d1a8-ffc985ce6757,0.17781232799299565
1addab16-3028-c9da-4ea1-1b773a4a4694,0.07970474095926901
66ae6a81-dd18-434b-cda6-a6b0e1eb263f,0.06618319715445317
9e6d0033-98bd-6652-0e7a-6273c248d186,0.20321784516078567
d010b206-029c-d829-43c5-b10f4b49ebc6,0.2643681790638984
a7778d07-781f-efcc-5069-251431599203,0.04454019832914327
87737d74-ff9e-69e8-0e26-4ad9662686cc,0.08109634173261118
1b5c4d65-ae1e-40f5-e5ee-51ac4a4c683e,0.22122876223216184
98da1bbc-4323-a4de-1d0f-3fbf5fae75ef,0.126598842286199
00370aa6-977b-8f31-1c6a-9e1c11a12d20,0.05188521541501748
d75487cf-9fde-1f14-4ecf-0150616d8586,0.050450982705096264
e5d637de-67bb-df45-134a-ed28f227ec79,0.1021461977144214
