ids,predictions
23f886f8-ebfd-c698-a70d-a725e40a06b3,0.4981015024166638
44e4abed-99a0-36cc-d029-7e4ba83ff471,0.4975918276387293
8c6b0be5-5a27-b160-d793-677b3a6e1fc1,0.5218408649592234
edb8a4a4-d2b2-3183-1807-62d59455311e,0.46478599762151496
08a0f423-92a6-3841-fd5d-aff1e51cda66,0.4977201322989919
57d108f4-f139-d87c-9e25-e63541409283,0.4975918276387293
c8aeb0d6-f327-710a-94e5-28290cc2577f,0.4888640996947295
60fc312b-985a-e8a6-8596-65440d7e2a6b,0.43325819435023405
501c934b-de50-c48f-c951-ca5e2a319cb6,0.48310694824663614
60dbe603-e71d-e0b0-1f34-9909ab9bd9a1,0.5280965691133613
19a82b9a-fbb4-0401-9502-44f1a2140279,0.4618617233432259
716cb929-c965-030b-82dc-e27e43481e7a,0.5525754721229693
a864cd2f-8b83-4dc6-dc80-3a3314192589,0.4975918276387293
006609b0-69ab-5d66-f3fe-8f5def094489,0.47348205847126634
435f234c-a4d9-319e-7a14-b9aa8d504302,0.49132125462623577
36e91c51-54fc-73a5-a0f0-a30fc0f3855d,0.4893735425393623
f4d2c7f5-4cb4-1a27-fbbd-37f79fd107a1,0.45855151269724076
ac7f6a31-40f1-6330-7126-5e3026b3363d,0.5280965691133613
f1d572e9-fea4-1c33-5941-eb99110f4fb2,0.5238224910153927
55b510d2-d429-424c-f956-e10804b62d23,0.52222150129514
2422a497-760b-319e-56e5-93da43c95942,0.49132125462623577
6f33ee2e-5a24-386d-6beb-1c39709fb6e6,0.4613550440401315
0ae076bf-56e7-e82e-e52f-5a428c378499,0.45855151269724076
e47f42cb-b67d-9a80-6406-71c69cbe6ceb,0.5525754721229693
560138c9-767e-46f0-ee45-a77afdc420ff,0.4618617233432259
2166d43e-2081-80ad-2ba7-0f72476dbf63,0.4975918276387293
3935a56b-639e-ccce-6a2b-a41708b4888d,0.5135033136671692
e9f6e8aa-600d-8cd7-d2d2-aa078af62f76,0.49183079418182324
178c23a7-2c39-c613-ad1b-dcf1a1281a26,0.48509070653395125
33e0004b-fd55-a4ed-e67c-b6b711e3423a,0.4613550440401315
9166e906-b6c4-4974-8215-8336f2228734,0.5525754721229693
2471e016-16a0-d13b-897e-47fe2e8c5bf8,0.48310694824663614
01b33d88-8af6-439f-14a1-d1f1c6b30b03,0.5722039628423913
47ba2c85-f48a-992e-1afb-c7bcbf173e69,0.5808540683834257
53cdbf73-0550-d4fc-99fc-e59fd4e4a9ef,0.48899234426098254
49fd81fc-e770-baa2-9611-c3f84a5482e9,0.4975918276387293
3b150461-62ef-9607-7bb3-369b90978110,0.4975918276387293
25a9d20b-e026-8cfb-b9d0-fddb5fefbcd1,0.4977201322989919
09257426-e195-c701-42ea-c25c55892406,0.45563307081758003
94986340-8b5b-0b6e-ca2b-0022b94e653d,0.4551274455522595
0c7b54cb-051a-1111-b31f-d74a7f1b8463,0.4313088509147576
9678bf4a-f2b2-2a34-51b2-4a5f4eb01f25,0.5280965691133613
600011f5-ca82-0f93-41f6-638583e4bd38,0.4893735425393623
7502c669-0c4f-defd-9a74-43aae25c0ca9,0.4825978634857083
5e818fe3-df75-05f8-4ade-0453ae76c6b1,0.4893735425393623
f3fa15f2-8e54-91ba-3677-9dd639cd9adc,0.4618617233432259
d813949c-9ec0-7db7-2a9f-28ac50bc52ff,0.4618617233432259
f7b8915f-6b8b-1fc5-3dc7-a3d460fae81b,0.4888640996947295
deae98fc-3b9f-ed20-0350-164441dfc8ae,0.5223495538823639
f5cf2895-84c5-17d4-1792-173a037aecb8,0.47348205847126634
b1fb9ab9-f2d8-1c88-7068-871ea02d9ee9,0.47348205847126634
da6e1536-b269-93b8-6397-9c048aa15361,0.4975918276387293
3b6408f2-fdfe-fb20-fb29-1fcc3d20f132,0.45563307081758003
41a3ddbc-4a0c-99f0-d31a-ad703ba4deab,0.49183079418182324
6f16ad77-8026-e54a-4318-3396b827c8d0,0.5159592999388752
bc22fb95-432a-9b8e-1355-0647dd673be6,0.4975918276387293
5919a2de-0287-0ac5-f9da-9a312202f5c6,0.5570575129762355
1ba42457-f20f-e744-66c5-2f0b2f6e6e67,0.4618617233432259
3ace807a-c0b7-a22f-35bb-448d8dd71b82,0.5869488182457748
2dd99308-1456-205d-a13f-f14b06981ab5,0.46478599762151496
ea186e61-2fdf-3269-1ecb-d561ecb49869,0.48310694824663614
a8bbebd2-28db-afd5-3451-36d0ef0e9084,0.47348205847126634
e4c196e6-817f-ca30-de59-d25363ed128c,0.4672327575200413
9e3e80ed-c4c8-5829-c87d-dc9021085c49,0.4613550440401315
7ea6d193-743f-8e3d-e605-96c06699c13f,0.52222150129514
50277c34-69e2-8ae9-efeb-ae721dcc1a9c,0.5807291108991985
79ff1546-07fe-ccb6-150a-13597efd6762,0.5463655227945542
e0f2aac3-230f-3116-b0e9-bdf50b9bf6cd,0.4975918276387293
e2ac511e-0b1a-3ac8-e741-971f0430ee2f,0.4975918276387293
84187ead-9c7d-fb20-d76c-64347290a089,0.47348205847126634
d78b2c1a-2bc4-8e9d-b1b5-7a4953742f85,0.5525754721229693
3208d907-2022-b535-099c-4b3bf9639eaf,0.4893735425393623
4b5d65dc-8282-eae7-a446-1b8fb26e74fb,0.46478599762151496
6466649d-2cec-5463-f151-cacd2dabd08b,0.4981015024166638
3a866452-b3f7-3fc9-7069-e75b9ace36c9,0.46478599762151496
3acd00ad-ad7f-52a7-e0b3-eebc48b382b4,0.4374722080818255
beb2178a-c0f4-612f-b3c3-f0919d219220,0.46478599762151496
1bf88bbe-ded5-8cd3-4a8b-6b2131e20c6f,0.4374722080818255
803616b1-3d12-3bad-a5b7-adee0c2934a4,0.4313088509147576
3b9d2358-e18c-293c-9a42-1cbcdb7444cc,0.4975918276387293
ea6f56ec-c0cb-e2ec-f4d9-94db896fbacd,0.5159592999388752
708049ac-761f-2b2d-6765-319ba7c2d136,0.4975918276387293
cd345bf3-2320-6e47-4a72-14d5ed5e4aa1,0.46478599762151496
ad4a3d0e-93b4-7f91-04bf-a8776debacf8,0.47348205847126634
7f0fe146-54da-c59a-4616-72fdbbf37721,0.5238224910153927
feb891df-9f1e-814c-2732-9e3e48495b6e,0.4313088509147576
622c9728-d281-03bf-a7b2-fff14019fc62,0.4374722080818255
b8575a9d-6cec-18e4-68fd-3fae90337e8f,0.5218408649592234
0b49a08f-c3eb-d368-cc76-b84fc12c5de2,0.4888640996947295
d43a027c-099e-d918-c80b-1b8f0b599ffa,0.4672327575200413
a5086288-eb70-c510-9b81-d91ab72c2cfc,0.5159592999388752
9fea74c5-0d73-74fc-4e96-832d0f36c15a,0.47348205847126634
2ccf41d8-f800-ca9d-253f-cfdaeabd36a1,0.46478599762151496
8a87905f-189e-3aa5-40d8-7f1e30071900,0.4888640996947295
3d7a8263-6e87-0692-2831-a4a6815f6e3c,0.4618617233432259
65d9f6e1-9fef-9205-a0c0-7ddb060ae90e,0.5463655227945542
091bcacd-2d0d-7f66-adb3-33b050f8f5dc,0.47348205847126634
08092a0b-7771-97b9-a7c0-33bb03c236ce,0.4888640996947295
799debf8-865f-4bb4-939f-16c8a01c885e,0.46478599762151496
bf49f1d3-dfae-cd66-d909-4436774f963b,0.4981015024166638
41a74c26-60ec-c1c1-bf2c-a857b65be13c,0.4981015024166638
63abf91e-1ef3-2abc-dd5c-a51c1f0c7f00,0.4981015024166638
c6b36751-2e76-1f80-3b5f-40338e17aba4,0.4888640996947295
e3e4d1c4-82e2-b7da-dca4-b6341865dd98,0.4845814910979334
78fa6621-ec7a-19f1-84f3-0cb7db301d89,0.5218408649592234
8ef5c859-4f92-c0fc-156d-882b04e5c827,0.48164475103812526
b0f54e43-1aca-e77e-98af-d318cef7f961,0.4981015024166638
2eb84804-09b0-d51b-eb28-8cef14c1867a,0.49970588582059805
79bdd358-d321-cbe6-f296-bda99b9b6dff,0.46478599762151496
2853703f-4bee-5648-30cb-9d3ce0684c77,0.46478599762151496
e55a92cc-9253-d545-c2c1-abe06760142d,0.49132125462623577
1f923af1-958f-2c6b-602d-06da102cb177,0.49183079418182324
fe1fe5ed-af85-d665-be95-9df230533a50,0.48310694824663614
333a5f47-c1bf-d21a-7614-17d7d312faab,0.49970588582059805
2c57751f-135c-85b9-0410-ac07ef94ba7a,0.49132125462623577
deebb292-3e4c-f69a-44b6-7253d7a8b410,0.4977201322989919
c4873662-0ace-891e-c26a-cc295e8d0c7a,0.5039914578409147
2944fb95-e8da-40cb-d65a-b4f8a5ffb9af,0.52222150129514
2fba0cd7-c89d-6152-220e-b0b995fe0d9a,0.4975918276387293
5e06411d-4e81-ebbf-210a-7baac5442a3e,0.52222150129514
e0e28b54-3c5f-bc32-ea57-2380646b3863,0.4672327575200413
80f68c46-0e2d-b345-4448-0f809c7571ab,0.5135033136671692
c9c0abbd-2b1c-595a-60ad-3fe8d5de2c65,0.5238224910153927
95bc5a16-fc4e-3485-d4c0-cec0ab091b2b,0.5807291108991985
b13eb9ed-a50f-fb7b-6417-d91d1eb55239,0.45855151269724076
6b846d1e-3cb5-95c7-1b8f-396d6c23139d,0.5218408649592234
3c5fa36a-9caa-3d54-92f0-0ca1a7d7f38d,0.5135033136671692
4f35d99c-b498-e3d9-c30e-0e4d3e196242,0.4975918276387293
00aff7cb-ba27-1195-348e-6ed74e854a2c,0.5039914578409147
e940de9c-8832-3dcf-32cd-3f4363134e85,0.5135033136671692
28ed9ec5-a70e-eb46-2681-396392249cfa,0.49183079418182324
34270d02-f2eb-c5e3-a89f-1f62324ffc82,0.46478599762151496
6e8c0172-4d67-db34-9e2c-0433a262c664,0.5722039628423913
8b6da170-b289-687d-a540-4c447447e6e0,0.4888640996947295
b121a0af-1ccf-dee1-a6f0-080be1a612b2,0.5463655227945542
99e076d2-3249-5997-0f0c-863e7ac2e7a0,0.46478599762151496
00603633-a1ab-8de7-7be8-53af8a2559d3,0.47348205847126634
dfa6b735-cdba-61ca-e8f1-b0e2ee96c65b,0.5039914578409147
598b1b9c-5ae9-a2a9-b67d-10b9ff91fd83,0.47348205847126634
8300afac-bf33-498a-47f4-eb065e0a2c1d,0.5131222072561794
b117a895-9f8d-2a32-e79f-9745cb2a6eb4,0.5135033136671692
a298331e-c2d5-ffd0-9a53-3a7fc1617a8c,0.4893735425393623
674edefd-f652-4ac4-a20f-12855e17f0a0,0.46478599762151496
2854b5f6-d1b2-19ed-4fa9-8876eeb9411a,0.5463655227945542
927efaa0-0745-a86e-3227-7f7140dff917,0.45563307081758003
ea90fe5d-aa05-e1ec-8bb1-43b31fa3134c,0.5280965691133613
ff251c03-603d-3501-a598-5394ee91fc0b,0.5807291108991985
7205fda1-26ec-de57-7291-1ee71ff78f6e,0.46478599762151496
a2641d73-a880-5980-771b-aa29cb55c74c,0.52222150129514
4f97e5b7-e78d-74ba-f51c-e6d5fb4ee3d3,0.46478599762151496
ad3d4e87-baaf-0ea6-e24d-5727b1a0e19f,0.47348205847126634
07d38171-3fb8-9148-538a-d99a7d8ee43e,0.4977201322989919
17db9019-a5c7-a28d-837c-dbaf0b2b77d0,0.4859258745180675
83934f5a-aa68-6eda-f1a3-870bcc7185fe,0.49132125462623577
d2ff76bf-d152-1107-f073-765d0be32df5,0.4975918276387293
c0660144-ab51-aa4a-8cfb-9893fe14d39d,0.49132125462623577
84eb004d-5117-d442-01bd-0742db6bf186,0.5280965691133613
8cfb48a2-6fb4-60dd-5740-a580cb6f8fac,0.4313088509147576
5bc5d231-e852-219a-19d7-54923d6d0497,0.4613550440401315
76f1e749-31c5-95db-66e0-4eba4326ac13,0.5238224910153927
0cd96f4b-50b4-c275-9763-b6f92e0ae9a1,0.5223495538823639
0d6166b6-2f61-dcae-4904-d208b1c2a8e4,0.5280965691133613
137fe958-f06c-1b7d-406d-187ba2230650,0.4981015024166638
ce0aada0-a0a2-ca3b-b25e-fbe604eaf937,0.4975918276387293
f772ed4c-2647-3d9d-a7cf-e15dc15df43e,0.4893735425393623
de9eb578-8d5d-39f6-784c-6a3e9d57bcb2,0.4618617233432259
1a754525-81c5-e27c-a8b8-e71fe50bec7d,0.47966195740361817
8027d0e4-5be7-4353-2cb4-0515a6bde9b2,0.45563307081758003
c6f52858-096f-d899-759e-e4cdf0a98378,0.5439274434794525
371770e4-6cf1-a229-6497-44b6b4d40e8f,0.4374722080818255
25f45266-5a7d-e9f5-8c42-9cd1400f25dd,0.49970588582059805
718e6c8b-82d5-0411-32ec-907e48094f68,0.5765494939473813
0ebd8090-c541-4f92-b1c6-ecbc96c2a9ff,0.4614825875735609
4f60b1e1-b337-4e92-6703-b4cb946e5c45,0.5280965691133613
7f1ceb73-f04c-2503-9e61-3ec417a59682,0.4618617233432259
1a5db9b9-1a7b-96dc-51d1-8c7a2cf9b06e,0.46478599762151496
2b30fa71-dfc5-4e39-2788-b279bfff7546,0.45563307081758003
eea36a1d-fb8c-8c73-7b4c-52b9c4b20a2e,0.5039914578409147
edf4625e-6403-e676-a8a4-d5cb858b16d0,0.47348205847126634
76f1398f-263d-2c89-35a9-2e75dffa4f00,0.5463655227945542
af341290-c52d-d49b-7ec2-9594937fb8fb,0.52222150129514
7821e575-2301-74bb-5fe1-e286e9135902,0.5508592080889984
700d88d2-71e8-a013-f9ec-88bf9620b665,0.46921050274325105
a9535540-9ba6-c5fb-6363-3a3ee6ed968c,0.5280965691133613
8c0ec105-f91c-39cc-b16d-8dc5df02f2ca,0.5286046146970333
87f9a397-76ba-598b-c30f-81b2cca84dd1,0.4975918276387293
2161dfa9-b1d2-8f2c-1214-2ce643266cb8,0.4975918276387293
b9eb4cf4-c777-36f9-7882-b1de02ba90a2,0.4893735425393623
e45dfbd1-724a-ecb4-b4b4-1ecb64625643,0.5570575129762355
f3403693-4a71-8693-1b37-ab4984e0fbd3,0.4893735425393623
a771aea6-c89a-3599-7626-1c0d26cd0766,0.47348205847126634
c86c505d-748c-b42d-502e-b752948b1341,0.5957772639866603
34bb503d-77b8-c670-89e1-0b8ff02538e0,0.4618617233432259
3bf0742b-8e4f-70a0-4321-32b7523e9fe4,0.5135033136671692
70d6fcf4-38f4-aff4-6e0f-d8fee6dfa78f,0.47348205847126634
c8e271be-314c-4a92-0819-ad3cf99e0d07,0.5198958208011812
b461655d-1802-8b37-3782-3160588bd50f,0.5039914578409147
59bccffe-2b37-e192-87b9-c784f3fa1de5,0.4672327575200413
d4947ea8-8cbe-473c-e90e-bfb713f90848,0.5039914578409147
8d9a8e4d-57b3-c92b-86db-267e53c82647,0.46478599762151496
4b2034d7-3acc-26b4-5044-6a1084bb679e,0.52222150129514
ed95c3af-38a1-779a-fe0e-d078866ddedc,0.45855151269724076
d99272d9-58bf-49c3-8384-b732798b3ffb,0.4975918276387293
d3dc4a8f-5153-d750-93cb-e975420cbefc,0.4825978634857083
4e56fa44-9dfb-f7aa-25a4-5ad756483a33,0.46921050274325105
ec1eca95-c467-0ab6-f001-1db4c0f6d4be,0.4313088509147576
89a46e56-8777-1d95-4cfe-0a708fb8dda6,0.5483334812433786
ddb0d642-079f-52bd-2703-efa16b39166e,0.4374722080818255
f14031bc-2ff2-65d2-30ce-124a2d69ca03,0.4981015024166638
a3e5641a-2a6d-9d51-76e5-2f7ab31a3395,0.45855151269724076
6e26431d-9aa9-0b34-2cb2-91ef7d96ec20,0.4888640996947295
67b9367c-585e-5b3f-ce7d-578034dfaa8f,0.4888640996947295
56df2b9d-53ef-9e51-3c14-b5d8e84994e1,0.4977201322989919
3d6d3139-7208-8e9d-6f7b-5222b8b206d5,0.46478599762151496
9bfa3f34-89cf-1c28-7e20-7999672487c9,0.4313088509147576
8c313a6e-c787-ab38-89ab-2ad2a4334a1e,0.5135033136671692
ffe28e10-c371-0f83-1edf-f16a067744c8,0.4888640996947295
fae2775b-9aaa-502c-ddf8-a42075f93f25,0.4859258745180675
63a465d9-f8f0-68e1-4118-dfe240d2024a,0.4613550440401315
dae3d47a-468c-0840-08de-43057056a738,0.5463655227945542
df960a94-ce2e-33c0-8bb1-80ca90297936,0.4975918276387293
8d58056a-b315-cabf-ebf2-8337c805e9c6,0.4975918276387293
8735676c-34ff-e51d-2058-cb5f037e764b,0.4893735425393623
01cca6f9-2b48-928e-2fb3-773710bf6218,0.49183079418182324
63a4f572-16f6-5963-dcfd-5463cf9b4ed5,0.5039914578409147
c314a739-0195-b726-d7ca-21a719030564,0.4975918276387293
681e0220-60b4-51e4-ba59-75442e5c05a1,0.4374722080818255
85e30051-b111-c0f5-93bb-ef9d49d76a9e,0.4888640996947295
81ecdd24-f0c6-d9f9-b518-649bc75c8410,0.6101409506696185
63c7fe0a-ee99-6378-cb7a-3f4e43bdb10f,0.4975918276387293
4a9344cf-1fc9-f367-3865-299c587d8809,0.4313088509147576
d612361c-1b3b-e167-9ede-43d27187c28a,0.4981015024166638
1a2b69ac-9292-1175-0d28-b04e5189d86f,0.46478599762151496
9edcf058-161c-a21b-f7bd-568ccee2ca27,0.4888640996947295
9c4fc5ba-ba7d-0863-e38d-9e616a679cc6,0.5193869230811776
49d893d0-c55b-0f24-02f3-7eb2b02c6902,0.5159592999388752
f5db46c2-a2f6-50c7-f0d3-7e278781658c,0.4975918276387293
f59a6e52-7bfb-ef22-084d-206f9cf39043,0.5135033136671692
af44c676-75ec-e0df-da49-3877c950d3d8,0.4570979130542037
37f1a3e4-9c53-4e12-307e-74e01f888db0,0.4893735425393623
7f1e1ede-1b58-7f25-5041-38f0c3c0a6fb,0.5525754721229693
002c0ca6-40b0-6ac0-64a4-3f6ca100bacd,0.45855151269724076
9239a43e-acfe-fbb5-6db5-1613f75e1e78,0.5286046146970333
eaf9d896-c03a-2eec-42a9-29b1515a55f7,0.49183079418182324
98a9f0e3-b6a2-e91d-346a-25ea906a9e2e,0.47348205847126634
7f86747b-8b2a-61e7-153f-acfe504e0891,0.45855151269724076
74321472-da59-4b84-ffb1-535445176464,0.4313088509147576
2d062bc5-c821-8e0e-4f22-3afc06e6e010,0.46478599762151496
4c5455dd-c7bb-82fc-1486-bce731d5a6b5,0.4975918276387293
8df3d5ba-923a-1ccb-0115-43d9ceb3d8fd,0.45855151269724076
53eace14-86f3-a3a3-e929-86e83d9f6890,0.5135033136671692
0d48109b-3fda-5876-6ccf-d0b0f3ef0207,0.5280965691133613
a11f5d30-2d36-b1e3-392a-805d7cfb204a,0.49132125462623577
6bf8d898-150c-d51a-07e3-bd2fef4786b2,0.5135033136671692
96e98a90-204f-31b1-a381-d982d9a57001,0.4938161517702205
33ec65d2-7ac6-a0dd-14d1-ba4dfa0d7423,0.5463655227945542
d4aa2934-03c1-5169-e8ad-5469d27e489e,0.6041576219965455
0a53f285-f8db-a1a7-9cdf-c6c128ba6951,0.4981015024166638
1b396b16-6a8a-52de-a2b9-5a4ad5173756,0.4981015024166638
972b41cd-2353-0300-72d3-cca3515d88f4,0.4888640996947295
e797115c-baf4-1a97-11eb-e5f1bb6bb3b4,0.47348205847126634
ec8a651c-ef1e-9688-9004-7b38f9036998,0.5463655227945542
d8dd011e-9706-a9fa-ed2f-423007ca923b,0.5286046146970333
dcadeedf-f16f-c38d-f180-b836ac876789,0.47348205847126634
5aef87ea-dfa3-a793-0a60-562520fda0bb,0.4313088509147576
021cb8ee-1496-b563-dcde-4f04e0f1f327,0.4672327575200413
5995a223-c548-6fc9-48e9-8b7dbb1ed77d,0.5131222072561794
9e664b14-c7bb-8727-8495-e602020d18e5,0.4888640996947295
d407fd5c-0070-a233-b4d8-6a51644c2cd1,0.5280965691133613
5be435b3-5efd-6a7e-386b-db9344339601,0.48310694824663614
79215920-d345-c8d6-7746-a9423d8dda97,0.4893735425393623
f87b72b7-3eae-a8d5-fc73-7e54f96507e7,0.4975918276387293
503cbf5a-9d3c-e470-6f77-2b6895cd6804,0.4374722080818255
8758ce48-18f9-6b41-e85c-558575215ba9,0.4981015024166638
1fd5b497-b198-7376-43ba-e02cf23ec414,0.5280965691133613
80863506-aab6-6624-bcdd-a721ac3187d7,0.4825978634857083
0609487d-1bf4-dcab-b2aa-7e60a5eb175b,0.4893735425393623
8bb75478-4061-2f25-19f7-fb0cda86fce6,0.4975918276387293
aa86abe9-005d-d63d-a696-e0be091675be,0.4975918276387293
82d8a780-c7fc-1037-9703-3d7edc680b05,0.5135033136671692
de6c20ca-7997-6741-bc79-583d7a852434,0.47348205847126634
84462aa9-1a57-c20e-e86b-6db0af50c638,0.4975918276387293
b34f4849-09bd-7861-db12-2f9e3a2ec137,0.507234666936643
8370d348-659c-1111-5c13-beb4a505ad67,0.52222150129514
2aff4ac7-0b72-dc16-2c0c-ef84dc457d45,0.4313088509147576
2169ecf4-042d-07c0-573b-4b01ef9e14d7,0.4825978634857083
cf75d413-547a-6461-6792-0ace9ea067cf,0.4613550440401315
34a40c15-da27-2ca9-7648-9183ac83b9b7,0.4975918276387293
cf66b766-a347-158d-1a44-7d45dec023e9,0.5280965691133613
e46f9f2c-b415-72a7-d227-68badfaa418c,0.4672327575200413
20fa2c8d-afab-5d47-65d7-4f60af566c35,0.5223495538823639
1f55228d-ccb8-bb7b-ed59-3866d5ccd046,0.4570979130542037
6d6e4817-7628-0399-6acf-11932b5be097,0.5135033136671692
79471de5-fdd3-e434-7ea7-b4244ca83edc,0.46478599762151496
72108247-bea6-f391-98a0-0ca5263e15cc,0.5441764386147339
3caf98ab-6247-cc79-3b3c-0f629bb5a2d9,0.4672327575200413
13c0c546-fb6a-5ed7-37c5-685e732afb60,0.5159592999388752
947c9354-99ad-671b-ed9f-08cb2274bd80,0.4576038889328515
08b290b1-abf5-e3a9-40f5-f69b340662f7,0.5039914578409147
b7172478-5337-315d-e3c4-d5f436e678ae,0.4888640996947295
fe32d232-77a0-2c83-2aee-738cce5ef1d1,0.5286046146970333
b58bdc9b-2cfc-fcb1-d1b7-6c527a42eda8,0.5218408649592234
b1653175-6d5c-9f46-f903-584be827684e,0.4613550440401315
380d14e8-0433-fc77-f303-638ed05b8ab7,0.47348205847126634
84836a25-ba4c-bebd-c8b3-b4d38fa2768a,0.4975918276387293
caad257a-c06d-9102-bd6a-9e49ef905d44,0.4977201322989919
0ebbfe71-c5c9-0f25-8d64-8fb0638bee74,0.47966195740361817
2c71546b-5e7b-3c0a-1c35-7026443659e5,0.4374722080818255
181618ec-9d8a-0586-d909-078d1d0b9962,0.5039914578409147
d0336e70-5abd-145b-05a0-7c01d642ee84,0.46478599762151496
0486a460-6693-3b75-5612-14a3b2fcb35f,0.4672327575200413
288c5973-c07a-522c-88cc-93a42ee82f67,0.4893735425393623
190e4578-75c7-4d71-d4cd-379db464d53a,0.5179427842644684
67c7c2b7-e92c-7810-2f47-580efe27c5f0,0.5039914578409147
63e9c341-4e0e-fcc8-d03f-fa4ce83c1a0e,0.46478599762151496
899a0f1a-12c4-d1d5-2648-f161b82f840a,0.4888640996947295
197a65af-0dd8-7e3a-4395-fcb37db48ed0,0.4374722080818255
6ba00bcf-3ddb-a916-646d-99183c70766b,0.47348205847126634
c6255527-61ae-b8c6-52ee-7469dcb5adad,0.5723295899859416
8699dadf-68db-8d3d-1c83-6f4d3f80d66c,0.5280965691133613
cea6a5e3-8552-667e-331a-0320c44043fb,0.4893735425393623
9f7a103d-b28d-a0b7-9062-45c04e771c6d,0.4893735425393623
87ed8d7d-778b-9bc4-6337-35b426c940aa,0.5525754721229693
81beda89-0d53-84ad-2566-6b81a8191ba1,0.4613550440401315
aa299479-47b7-b17d-8dc4-e753566993e1,0.4981015024166638
99f62824-a093-a2a5-68bb-1b9281025fe5,0.48310694824663614
af3d5bb4-9a32-af16-b450-8c987e207d25,0.4613550440401315
2fa3d36b-3ba9-58d1-4058-615dce30e36f,0.5223495538823639
9c000232-8316-6890-fd54-96a5d372bd4e,0.5156155947329032
84bdd8e2-3527-935c-4310-672b2282bf08,0.47348205847126634
f8ec4827-b73a-d7e7-bf4f-30c6849e688e,0.4672327575200413
1da0027d-8781-a741-b622-eea0b980274b,0.4981015024166638
840c2d09-bedc-ca47-5b07-1d5f25c3aa39,0.4893735425393623
911d190b-4a52-a2ee-8b31-b1c88e0dcfc6,0.5218408649592234
8f3a5e1d-3c45-2205-3688-0aec72a995f6,0.5525754721229693
936ed61b-4ed3-7821-c695-8e498be422a6,0.52222150129514
32499f71-2dc1-2691-7fb8-bf0e4841eb3a,0.45563307081758003
6eb16514-66d9-a354-0f45-4b7e1104496d,0.5223495538823639
cc624886-b1c0-3c74-93cb-66288dd03c6f,0.4975918276387293
304a5a3d-c56a-c10d-5e31-9af2cdc7698d,0.5223495538823639
09d57b26-63f6-0452-ae59-77aabaa40343,0.5525754721229693
6327df98-f906-5ba1-c087-fc5361ae22a4,0.49132125462623577
2cd18d23-5655-45df-73fb-20e457ef3aee,0.5238224910153927
b099b185-b46f-625f-11ad-692647c47454,0.4977201322989919
8e3b9f25-1655-026f-2457-81f07b9e2dd1,0.46052427507832633
c9807541-40f8-c402-8fd8-c0694ec48b2f,0.5135033136671692
790fcced-628f-2b19-502c-6e83734dacee,0.45563307081758003
0d951221-ea7a-0262-a008-a1ed2770369c,0.4975918276387293
97d3bbb3-3867-481c-178b-a5092c341743,0.5131222072561794
5649ccac-e81b-862c-975b-f78c0bcbc381,0.5525754721229693
8044ea89-54d2-e26b-ba9d-06da0d7bc51e,0.4672327575200413
df5f3584-efbe-52bd-8b2a-f16f640f9b01,0.5135033136671692
c1804006-5974-3f01-d7fe-12b52a91d127,0.4374722080818255
fd7869cc-a736-e5a2-4776-b061ec6492aa,0.4888640996947295
39e7cf27-69a1-9c86-fc2a-a554227971d5,0.4313088509147576
19854301-413e-26dd-1cf0-58ab3e117673,0.5039914578409147
e9a241f7-d028-b432-7ab7-1e3a8792d384,0.4672327575200413
2cd4c982-9fed-bae1-8510-ccca416a4001,0.4975918276387293
da978ad7-6187-6135-d7cc-12249ce30644,0.4613550440401315
ef77a9b9-870c-c82c-1378-c2b7fd8e48c1,0.5286046146970333
1812e060-65a8-96a6-c502-2d9fc58f9913,0.52222150129514
6c464190-5523-ea4a-e422-9c85fc8e4102,0.5525754721229693
352a3825-145b-ae44-0f7b-f024a36a5d5f,0.47348205847126634
473aec27-06d8-d1c6-1deb-01b30f1c724a,0.46478599762151496
2c471256-0363-b603-44cf-c56e58626951,0.47348205847126634
981c2005-5170-6216-55d9-2692739371c5,0.45855151269724076
756ab95b-d1b0-a7a9-b1fc-2d96256ef7d4,0.49183079418182324
906b2f3e-6434-2d56-e503-7f0228be952e,0.4888640996947295
0bffc655-4e3f-c475-d772-4da144e8cadb,0.5151063915623608
ec375080-2af0-1197-8330-1eb4c1bab033,0.4975918276387293
0d712675-b507-de3d-df0a-388c652e824c,0.4672327575200413
d24f88a3-bc24-fc64-4a8e-9ead2fad54da,0.52222150129514
cf3c5bdf-25f8-78a7-919c-0b8fbd2e7fb5,0.4975918276387293
d92779fe-59f0-fd58-22b9-544fab40e618,0.4975918276387293
d029196d-e5c4-7eb3-15b0-c669813b4887,0.4981015024166638
49cb749a-a36a-f896-1282-88efc3579004,0.47348205847126634
a34a26b4-ac5a-5a27-4092-3b88c73f252d,0.5218408649592234
3a709862-9e8e-1a86-691d-644b017594d3,0.46478599762151496
f40cb9b3-5a8f-c025-143d-0d72eaf043a6,0.45855151269724076
bda4703d-a350-6772-bc1b-37d5e3ba2472,0.47348205847126634
1e0fa1e7-35cd-68ca-a756-67bceea932aa,0.5280965691133613
19e98a72-aac6-58f6-f574-91ab60da3794,0.4893735425393623
b0cecd15-0818-2c45-38db-3dc8b0c6b7ca,0.48164475103812526
e4cd51da-2f7f-fd67-a904-c100e1d363fb,0.4374722080818255
94f16884-6f66-fabb-04f3-8c1787040f7b,0.4975918276387293
e0fe2339-15f2-c1d9-9a40-1144bcd76c3e,0.4672327575200413
