ids,predictions
c296409d-91ac-c789-a777-b837d3495047,0.4938297736837857
49c67ea8-6020-eb21-e879-c0850227ea09,0.49634046314440394
ab1a214c-34ef-73ee-0087-46063f2fdc3a,0.49247113283388466
6405aacb-07d9-7c7c-e5db-ddf885dcba23,0.49678571561394397
460097bb-15bf-51dd-a76f-930ad96768bb,0.502449922733753
40d8948f-e04c-7fc2-8049-dbfeb4590243,0.5137133528481308
c27502e3-36bd-7058-178b-33d837489383,0.48839320225669003
72c5b4f7-6c55-3b4b-b561-7c043de49b59,0.5113550256318479
c100bcfa-dcfd-da7e-5a5b-d2b5454705bf,0.4964941322825835
52b3ef6e-d9fe-f6b1-4956-c2add191a3f9,0.5101979317456252
c0bd0fae-1f89-f15d-f387-c829320379db,0.49800331900247113
1bb7edf5-ad86-5568-0d3b-fa20196dcd1b,0.5034339845387065
cb39213e-d9bf-dfef-cec9-3be6fa57f2f6,0.5034468091439986
b387a5ff-326e-bdf0-4a94-3676ed2040fb,0.49353027052472265
7a63c109-d48c-16b3-adc1-b064044b4896,0.4945433700451555
728b7d7c-6542-c244-d981-cba0edcdef07,0.4905205472155666
b7b83860-ddaf-46e9-f8d2-df72d4dfbdf8,0.5027747776731112
1460b5c3-ca36-b6db-53ed-7f9bcd2f6899,0.5067035296703287
9775dfb1-de62-f8ee-2e87-699871e4ca62,0.4985850444656203
96718c31-0353-43d5-8ae1-ef6347d1e17e,0.49391995825621493
99394a3b-5f63-8ac2-1632-f53ea2d2a93d,0.493340547864522
6517256b-5c53-1f4d-addd-6831760110f6,0.5021060536660203
2dfe62b8-ea47-782f-fe49-2470073dfbb8,0.4933435230724009
f1226693-dc84-b70a-bcbf-40bea8997c45,0.49552714757087646
c836592a-31b3-5d46-77c1-61aa235f4eaf,0.4979884096509361
7f85c461-ec17-b217-9305-ea7c80d7a733,0.5033464040455846
1f31f341-b356-4161-2965-32df8bf061b3,0.4956097120424456
b3fdd5b9-5234-99f0-51cf-b61ae2b8f916,0.49222089783674394
a0a05174-a9a2-4a8e-2160-350b7aa17ede,0.48929551118299164
fbb507d6-43be-3b66-39c5-e6dabb9b7263,0.49540236205196997
39eb476e-7096-d7d3-0d54-2d3bfd1fab2c,0.4924917085705933
f7aca9a5-fdd4-c647-9996-e5aa642a3fb6,0.5009599009631892
e43cc9a4-15e3-2cfd-1268-197a7fcc025b,0.48985787783782986
0853b934-8e07-e29c-e3f8-cbcff0e6acd7,0.5018248604924211
01d04b93-d9d6-7206-d84d-eca40d97765f,0.4914811271203817
818e8ba9-1b36-8016-6ef6-1d9eb07c0352,0.5031040958656001
7ed71803-d798-1449-b5e0-87d55f17261d,0.4953087096565102
abad3999-dc37-5cdf-4997-2b2d2a15718e,0.4985429965437232
ad7607ac-4eb1-5495-e968-4e0875c2c66f,0.4999681757976778
c62d1287-fdcd-a990-7194-fee94269d6e0,0.4975418078154567
9947bee3-1327-77ef-fc9e-f5b807c4e4ff,0.5015989488273094
f5f982ba-ab95-2865-6c70-7e050bef69d8,0.510484146908741
23df231d-f275-dfe7-ee54-ebda721c60c3,0.49993715338024153
633eb3fe-ea4e-2817-9af0-7c29e2be95d6,0.49591550380835603
ca139a5d-b959-67e6-7843-4a090f7e3a50,0.4992404466173393
a9aceba9-26ed-ef7f-4850-b7f076628eeb,0.4983772013507107
a1e946c6-9c3e-9442-2a03-227e02ef0f00,0.4943155517328146
151ae673-a73f-edcf-ac16-bafb0ac8f197,0.5058006994206742
0759df9d-0694-be94-ad73-a26935b53421,0.5090134934804738
56731571-cbce-5b1b-d5e8-c9e4a2b6499d,0.4889646512706298
70cf0d66-b67f-01a2-0b3f-9cd8367cdf29,0.5065060903456476
e20df8d4-aede-2da3-ab43-7eb2a4b5da1a,0.49536093019237365
d1a17b92-49b3-23ea-c615-2c418eeeb4dd,0.49125677689833347
626ea8ce-b93b-6596-ee9a-336ffb81e301,0.500560218365677
010dd216-8071-7408-a9e3-f6c159a82968,0.4940212688020136
0b99eec4-95a4-8d05-39ed-3777ba9e5483,0.4973795461699912
2bb9ad94-7d05-26c1-4e6d-1223be37e30e,0.49636999408125987
320e369b-de42-e026-407b-9a71bc75ec6a,0.5019078082938313
551efeb6-9c80-3aad-2b5f-723dc6c8f0f0,0.4996184539458582
3e29598f-7841-7179-de53-ff2661940157,0.4992399198276466
af06546e-b193-9024-9e00-bcbe7ff226fa,0.5157448780992496
f14ba868-f9d5-2955-039e-144ca437d2cf,0.4864029535081038
82ab8e6d-fe99-ecef-7f44-dafd93225afd,0.4935334699076007
c1fd86b0-138c-764a-1623-5545695c2599,0.4963520102153742
37955465-aa9f-9c73-8e34-8b2cd7c70216,0.49579505739094265
23b4888e-ef60-a166-525c-02bd2d6b4562,0.4959666352063578
1c860029-a095-dea3-ba7b-0f18ce8bd52c,0.49199550419741706
da5ff38b-cf69-f2ca-ecfc-43c0bc64bdb0,0.503153845756091
ff1f9bdd-6f26-9a9c-670d-4ad6b422f183,0.5005137151701151
8de16478-ba6b-9dd5-8926-7c26a8da9e5e,0.4915792782189926
507f67ab-0136-abb8-f3d2-ad2e02284f35,0.5009639860965688
93d443b7-7d86-b6b9-e998-aaba89250553,0.4868726404393924
d3f0e7da-1388-7325-362b-56479c346f82,0.5042251893941926
1248c94b-3b2a-ae97-da00-46d78f849120,0.49056324397671097
74790e69-20ee-034e-1384-65bd2335c1db,0.4947779714603884
a20f3de0-4d78-8be1-39c9-d7e61b672f16,0.49772111991035006
19ea6dc1-36d4-983a-5503-552308c56871,0.5175562377344909
83150865-9bf2-5edb-79ea-fc4773c5f187,0.49066966094179504
ab9540e3-4b5a-7d03-b225-ff2588947430,0.4953874455790616
40985698-f8a1-b16c-fb24-fb96c4f8809b,0.4940014964762137
a4add2a0-67cb-b619-c0ad-628d8a8c3fa8,0.4976013792201617
abe899db-cc3c-2136-9c0e-ce6cec7a47ed,0.4968071900047927
5b21687f-a9b7-397f-1ebb-b27a84a2724a,0.5063144765064174
89b59946-6968-22ca-e167-7897f1447cd0,0.49833835906348584
482ea372-ff05-b5d9-2aa1-05f01fb6c729,0.4947671530994127
ecbb0cf8-4dc2-979f-0bb7-fa058b4fca04,0.5022345282743405
171d5402-7232-a595-ba82-9c191100860b,0.4946064275316083
eb0ceff6-8788-2e33-e632-5a4fa67318fd,0.4924644926852534
15ef4f06-5f5b-cb57-8d1e-b1d0936ccc66,0.49655428874377
b8fe90ab-d0ea-0eef-b49c-b1fad5fe88eb,0.5026904068384811
864d06ca-cb77-c3dc-e5f5-a86dea7acdc0,0.49630073300736693
66a41d86-3a3c-3658-34f0-382e06c6779a,0.5003668341907977
5fdbb3c2-9cbd-1907-b675-c81a3811220d,0.49981121017274394
17b8e38f-e580-fadc-3450-041545bfaf36,0.4932538512310682
b545b908-eb03-4740-39c0-7a8ee6756ec4,0.4975676959991303
ec8c7b86-5666-a489-aec5-7bd9136c66cd,0.5049869426564004
b01632b5-6e18-c7e6-18e3-5f21f1474cee,0.4962340072077293
e39ee498-9989-841e-3be4-5d0067b8bde9,0.5063789406204262
291ab88e-ea5c-b43e-e6f4-c0e1ec7c1c03,0.49535211390374745
7ab3c3fc-c444-9351-c71e-3dba37f660bf,0.4959927140459706
87dfc7bf-3312-9cc0-9ab7-f4ed1b9c4d13,0.499144265229568
8f0c621c-358e-1d0f-f4ea-367dda22359e,0.5191474567427915
3a39786d-6b96-1cd1-da0e-6d9aec8de1e2,0.49960914179322913
7e7e0e48-7941-54d5-fb11-65504072d094,0.4992646131488473
c55a734f-fe89-24fe-aa9a-4434d736d07d,0.5011171305601502
1b29e73c-d5c1-b89a-e317-aed3a6a78c71,0.4997088680018304
48ce1e9a-8975-7dcd-ee36-8e803e076070,0.5036169845842509
278d7b28-9c44-c339-47a9-26de86ab0750,0.4952442031718586
f5e43e17-c797-de1d-20d8-f927ec9d98cc,0.49869781122617807
3ff31faf-ed95-b3f4-b4ff-663939af0d2d,0.49878714557065185
71e11b82-0422-ad49-d683-5b5fc2905141,0.4964572853303723
12d5648e-8565-28e6-ae77-5bc5c9b721ce,0.5011969416924631
c16f8672-2ccf-fd73-c12b-211d07ce6739,0.4922358798852264
75545c4a-958c-3a4d-bff6-d16da0fa29dd,0.5021927885625376
00eea6df-a9b1-0a0f-8738-f3a52c423e32,0.5031719913822237
b927883d-1eed-8ca4-9dcc-e48d4aafa895,0.5044569847594332
2ee5e50e-2c9f-386a-9d6a-95b36e84159e,0.49206864858317395
aadaf2fe-573f-1df2-939f-dea9762d04a2,0.4871474625600397
970f2e22-4e6c-d10c-2e93-c95a668db22a,0.49428104232656805
a585e8f1-a409-4fc2-7db7-6f3d3851a373,0.4900438827447261
4df51ce4-4f33-235a-71bc-e9f73d2c5fd0,0.5025888772372525
1d116040-2632-4d74-ca65-631527ac40f1,0.49852385426465734
54a375be-bde8-012c-9260-6a4f95552d18,0.4989492897863425
1157080f-d199-d81a-7d80-debe1eddb496,0.4944861592019325
a8af328c-bb19-cca4-c320-393c7217852e,0.4959316884992953
08c72d3e-cc7c-e354-08a6-6160f4673674,0.4935901046700136
da22ff98-df3d-150c-a960-c0a6fb775bc2,0.5022129508869797
075fa11a-4b0e-a0fb-ba8b-d5ecbf481c66,0.5014132760230094
3237f73c-3226-72e4-c1d3-f73b5a26526e,0.4977119747051263
b6dd30c6-73af-efdb-fba1-a974102c567a,0.4891974026140931
0c20bb17-ab62-0b34-d499-3c12d8ba0de3,0.4926082879771415
5f64b64c-da1f-d64a-b820-cf1105a1cccc,0.49242017016586903
c3ca5ec6-894a-7695-c681-2a4e70148470,0.49735690457399645
d33bae19-325c-8d33-717f-c99f6eadd9b8,0.5013534596299539
a09e102f-205a-4063-9c4a-9c7741e84d30,0.49996467616709833
933a9c8f-5570-88bc-7ced-d7fdb25e4eea,0.4979881249920351
360e5b80-506b-b655-83dc-75497183a4a1,0.4963194776346314
e5233769-62d4-e5b2-c8cd-45b7b9b47432,0.5034845325986298
519dcbfe-fb16-8230-79ff-eb4080f53614,0.49216190009412997
4356935f-eb19-447c-8079-424d7c80998e,0.49498352310976335
bf19d5c9-cf92-91c9-75a1-91d5bdac9382,0.5003091194933972
d666b38d-da88-188c-a90a-40f5ded5d61d,0.5015612817588766
a4609975-ad59-c052-d432-22415c42ea25,0.5006986295970223
dba4e059-90b2-8fe6-7fc1-d0d6a4a2ffdb,0.4989707197369494
26fdc7bf-2f5a-d041-5444-61488e0dc31f,0.4967600113267669
a947a8a8-88bd-5725-66e6-0a4b7b0723d4,0.4923734347183772
b0a4b3b0-74b6-d0a5-648b-c91ebb524aca,0.49493885983969627
3fb8e493-33d7-b468-9ee4-120616ea6a04,0.4935884489155169
8dd11dff-62cf-3fe1-e5e1-48795eba0e96,0.4933387542976888
f9211e94-5085-fcf0-188e-19e3ed508b2c,0.49389173988809104
26d47c22-2e23-9d89-983b-a8e0920b5262,0.5038477869722933
7babcdd2-d74f-ef55-e19b-cec4bf2b91ba,0.5116844780925976
bb18df20-d4e9-4886-9819-4a2703fcc93c,0.4946507995519375
8fae4f3f-8849-94c4-7723-48f6451ef946,0.49638255216719246
5cd222c3-39a9-2288-6512-2c646431d9e7,0.49759423952613063
32d49e1d-33ad-329d-d207-b630cbc6a2b1,0.49023865527144533
c6bdde52-3447-e330-b758-7fe62c9a34a9,0.49906206196613806
184470fe-106b-8c54-34ae-2d26b08bb2ab,0.5005538536401813
5629b5fe-33c8-babd-7fd3-0dcae879ce08,0.5055616508770943
748f0109-7742-4f3b-ffc8-ce2ad2c96449,0.5042558012045913
7ca1fa07-88db-b7af-93c9-f6f683cbc5ec,0.5001202263202508
3f4e3f7c-918a-5243-90ce-76e630c08b84,0.5093930517373769
b309aeaa-ef99-09fc-5f80-cdd52f1d5ae7,0.4954674850147451
74f36fb4-8a8d-7475-6625-f5b177c0e638,0.4984051147070239
c3567645-5727-e561-4d7e-b2cd68d3b0b3,0.5040854757568259
0f5db44b-a143-a643-4f21-e721fb2f374c,0.520177916650874
4c06b460-a131-2db0-90a1-104a61a2b2e9,0.49971762373973927
1419f7a7-f8aa-c74b-02f4-5d699cbb1956,0.4978102700532722
d9769a79-7c74-ed78-6c92-1ae37fd44c62,0.501780917788325
57542cdc-127a-2e12-0c10-02d783eb9daa,0.5005762525901482
5d654656-9ccd-e7d6-4dce-e00c104a874f,0.49649083915010245
8f2d6f54-bded-d58f-e91e-c73240a0dc7c,0.4941156086644018
94275a0a-51c1-acef-0929-fa6c17450df2,0.5049284146393943
6fc398cf-bdf8-bd12-0f70-22ababeb09af,0.4900008295564708
42d53c3e-b221-cde0-a9d1-282ac5183def,0.48989645108749613
ee381c6f-ac0e-2c72-ccf2-328e92764b96,0.49923713316016133
4a9e1a20-1299-55cd-5b02-1a458d388209,0.49556090008074516
c96a8fb7-c974-6b9a-a7d4-1f17348c8805,0.496748959489644
a4dead89-fba0-a706-3ace-800a0183bc3e,0.5031410808966564
d7f1efb2-5ae4-3251-4a9b-5c9221d79b29,0.49091955376528185
8bef5d76-e3c2-2a21-6cea-5fbbaa60d0da,0.4921058530744545
df8614d5-7116-7d36-4bdb-f63ae775277b,0.5085233462761425
14991785-c20b-206e-a8c6-01dc5ae0ca27,0.49191842276367365
fbbba2fd-6775-5082-5ef6-6dece0f07ff1,0.49888448408698544
8ce682a6-4d7e-6014-897e-9d89e49eac83,0.5046593142533555
277477cd-f9ef-8274-94ee-78c0ad75aed5,0.5000888876442119
7e981e6f-4d71-bef6-de6e-e16c7f6fa044,0.4979163612656638
0c270496-db87-d600-24ac-edacefca4a8f,0.49571832519982223
70a273b2-dbc7-6af7-46f5-8c72cf86bdb1,0.49883177840303744
6a1073a7-2b9d-3da3-3b33-d789a780d458,0.49436849909008945
d0591261-7be5-efba-eee1-f128b02e4b2d,0.49687813277513976
d6106dbf-d4b1-4657-70e2-45c9b6dfb5a7,0.5012954907625619
200cb1b9-4f7a-aae3-1452-a91bb2242668,0.4968992065317422
7ff43441-d54f-c840-053e-2452d077d593,0.5008367584350523
0f12b851-ea76-fca9-a574-55a25a4fdca6,0.4981087815088848
9b4d0c57-26e0-9d73-fc54-9cd6b9cb6a7c,0.49144572592529795
fd201db5-45e5-546d-31c9-77c25a5d51b9,0.5002515615979288
7df705a8-c34b-7af7-9580-673ae7c73340,0.49178016775564226
1ca9ea27-77ab-841e-a5df-bbdce0b78bca,0.4989043400759096
0b9dedc2-b2db-b285-3672-3f76b84dde94,0.4983078234278929
ae39cf9b-6c51-9f00-fb80-eda1074a5414,0.4958222222801043
fe1ec4d5-2c73-c54c-6a9c-167a689c97d6,0.49544505940323685
7f9755b2-062e-8bd3-a332-72f21f7a9507,0.4936435338997605
3f4f563b-fc7b-782e-df85-eeef2aa8fa67,0.4936691205651467
e207b009-3fed-a666-5622-261e555a4afb,0.48928458190064494
ed38c073-13df-834d-1dcc-48f9930397b7,0.5042657906215174
bc1c7757-5893-ffd1-e0e1-fc2130395245,0.5006918375764806
fae122bd-9973-fb6e-e89a-e892f181a3b0,0.49377135736842875
fa33ff7e-a8f8-ceb4-8f01-cac89aebfa71,0.5011959023052517
44bd79d5-67b1-a0a1-3507-43e5ce0db357,0.4990224693781359
562ac687-9243-7fa9-10f0-12651271ae2c,0.5017537200958219
b3c6e746-4a40-5746-9f2f-952763bdfbcd,0.5073026137502492
fb8df0ca-988a-67fb-4af1-611aaf31c4b5,0.5010347853993966
2ca4f464-d8fd-13f8-0b55-747afc34c74e,0.5019789844042662
831068f8-36a5-0a7a-a813-c4ae292cbee8,0.5007514430445493
2f9ea286-1049-d514-2d9e-d0e9edf28f39,0.4961097441522619
ae1d00d9-b6bc-80fe-26e7-1d58ee5c4148,0.49867389321695843
258408a0-2952-c725-ab22-4503f0e178bb,0.497548107842934
91e8ab02-33ff-a36e-c293-db54687fc530,0.4988601704372655
e1f17ca6-e743-3d3c-59bc-2a3417611bd9,0.49686339125528606
85cf2e49-a04c-04be-62dd-2b7936326eb2,0.5024440067112287
330a64e6-8bdb-ad6d-add3-92de0a173f8b,0.5067570467540635
6adf6cec-d0a2-b19a-eff7-adfb35f2d847,0.4933211091609706
2f0688eb-9267-ae3c-05de-e0f5483a3166,0.5030836348818067
1dad94fd-6ee1-8a6b-7462-f335c616f178,0.49978544682488485
8515aec3-f758-0976-1950-f7a63f9212d0,0.49295693628227333
570b98c4-6268-8eab-9894-378a9bfa45e6,0.4999398727446816
5731550a-7f46-0f16-2e43-8e4352266d6a,0.4946160122188576
68056d40-2c04-8c10-bc2c-888a4e3c300c,0.4919104688791947
6002cf00-8ae7-7b58-c363-b37ef820d73f,0.508485712908159
fa8dcc4a-3c4d-0004-be75-3ce1ac6bba4e,0.49735106157154735
9e2a4dab-3def-7f66-0d97-88d042125165,0.5040339428594531
61210e2d-fe88-7ad1-1e7d-10ff302bcc52,0.4989507307296636
0a220aef-ccbc-ba12-df01-340b30424098,0.5007912986006928
10e9a093-6860-ca28-64a5-22e1496c9bcc,0.48646941193333076
9709ad0a-e6b0-f527-7955-6eb4fa90fe0a,0.4982681235666518
35e709b2-ecbc-5af8-c298-25e71ef70673,0.48999775049251704
38e46959-80f9-4cb4-1885-18bb4ebb63c1,0.4960328515344906
d25d5974-f3f4-937d-4512-bb42634356c8,0.4980135033455569
088c0ada-096a-8eec-8785-336ccdb40258,0.4923734705467716
2762f1eb-95e4-0440-9617-1cec056c9f22,0.5004874852119152
d058bd7f-b919-efcc-6e35-9ddfb635e14f,0.5004331317349452
02985a89-eaec-e796-215d-0ab481ebd373,0.5027284312753223
7baabc93-9f74-537b-6740-fadd18eb74f0,0.4921240656148767
1f76deb3-5608-e2b4-25a3-80f5e7cf8225,0.4979282324733489
d70e6189-ee4b-d79d-1adb-389c96263d77,0.49890992462554595
3026cb9c-ada7-ed52-bf5c-2b918065967d,0.5026098862820289
f7a2374f-1aac-fc6b-3c55-eadfb7c0b3e4,0.4942554195563897
75e20899-85e3-b263-8517-3868e90a8174,0.5110444137503063
f89f9901-1071-15c1-8a2e-416e1e274eda,0.49579741716835246
8bb5d626-24e7-bcd5-5ecb-e7483373fd64,0.4964640780711578
82da8116-9be2-9c7e-b093-3ed1fc4852ed,0.49922433637905683
86e35ef9-79d1-5b1b-697e-a548319797f9,0.5031308847458673
1986aa96-e6c2-2004-be73-dd768391a005,0.5031312925443195
922e83af-a49f-9705-4cb0-5db6b84154e9,0.502992111222922
12c826ae-6cf0-88b0-3f52-62f4ead1516c,0.4931510956858322
0d4223f3-ea4d-dcc2-62f4-5bb49ff17459,0.49626376118826054
3bfbfa53-d8d0-a04c-e902-c394ff77f119,0.5022080505971299
2434d6be-af25-c67f-883a-ba7c9a4f9d27,0.49793228440911413
de7d7d6c-06f8-d4e6-d223-e8da9be14ff7,0.5012914010782448
a4498303-92fb-ec3d-576b-eaf80699357f,0.49158719827745256
350cf0ad-f95e-3edd-f7b1-8902e861f1ce,0.49696930922116006
bb9ea874-22e6-9ed1-0071-aab19d59e32f,0.49690894358069243
5c3fedd1-6802-f524-f161-c151018cdae1,0.4963981725541827
56f1de8b-4cb5-b307-bcf7-11af372d591d,0.4986327588359837
45927242-cfbb-ac6a-d05c-c016e7416f0e,0.5010752226056834
15979191-c4ba-2e7e-7e3b-ac7df80c3f6e,0.49703111221849877
f287ad6e-ce98-921b-aabe-13577dd58b6a,0.4993786372067082
edafa5bf-f01b-0203-ad8c-87bbfb691afc,0.48421531937312534
f2d1a2cf-aae6-2fc5-8b0f-c508262ed8b0,0.491166130912895
f614a5b0-5401-a189-d795-3f4235596a2d,0.5157968109786004
23d1766d-76e8-f442-0a6c-43cee7270add,0.4933171617924668
8dca5d90-4858-0507-9be7-db124eadd8e1,0.49209112118588705
03e8b335-b67c-5fda-0878-3abd30c1c4ce,0.4957955933617326
0779086a-ef88-040f-6c01-b1905fd0be75,0.4957003396387431
dd411cae-1c2d-0d19-f478-06bdfa346866,0.5012582569666119
35d4d3af-8ac0-1e84-d872-067ddf879feb,0.5080827491692039
5e5e4f26-e57a-2f93-c0b9-6c4c013a7243,0.4923285004006489
e97acbea-6234-2698-be43-84cf8cc2e457,0.5089066310479441
a0b34c3e-0bfa-09d4-3dac-011051facaff,0.49664029962014494
28246748-d764-400a-0d0c-222005827849,0.5017794735559382
d93681f0-baae-7cfe-43cc-f120ca45fe12,0.4934396706961762
133ba2a4-bf24-85ba-7b2f-0ea1fbc222c9,0.4923523260763326
9ae23da4-45ec-122a-0098-5a3436a53c30,0.4879238797798068
1be7192e-3fda-d6e1-38a5-e9b70e35c8ae,0.5060072410324231
f8f3a5c4-0e82-6b05-50a1-8eb7bb70c538,0.5044895132734462
0dfc7495-dbe4-1a3a-e397-3dc878b2b4d6,0.4975099525005405
6b410978-8862-5b1d-ff2c-5a2240c3d307,0.49592788198325394
2ed89603-8080-8008-79c4-8b63b6213296,0.4998264860030735
b13ca2b7-00a5-4bd2-956f-ada426f6e3c6,0.4964469861344739
41216aca-c7ec-5115-be91-ec4ebdfe0abb,0.5055463061365788
d1481277-01f3-5874-fe20-87cff5642ec7,0.4975503131654462
ac7adf5e-0683-41d5-4c02-06f333bd547a,0.49200608384052286
1194a302-049d-176c-bb41-c810a85f898c,0.49717028375314626
61725b1a-3c18-43d8-3808-0013d7e79de1,0.49684743982221835
83dc4e1e-71c0-b6af-2ea0-cbafdca87683,0.5000800819346319
aac4971e-f826-399a-29cc-d1439089d67b,0.499593555360068
13591385-a020-8b72-40f6-2edeb567a9c0,0.49401417588505725
956b0c55-95c9-1da4-0693-628e0518f62f,0.4979565177164845
2e875818-6196-f5dc-38f3-4d866589f309,0.49360842593883364
c61b771f-2043-cf6a-b0f3-106e34640927,0.48760490320962685
eb6d9d32-2377-6c41-7366-dca621409d3e,0.4971700295888726
a3879d26-290a-ad82-23f3-22db0a9be29a,0.5080697655120541
727e6a95-aa50-5127-3834-c53d00c3a794,0.49716479173684
52b3d4b4-79a6-57b5-22c7-b4c3bb44ff14,0.4950126119069807
b37ab780-d211-8f64-448a-b48fa5e5ab66,0.49335347253701695
5be5b730-2809-e75e-6b90-d2a4c9996a3f,0.5059615203252764
d4ee520e-a336-404d-c675-45a596a90f67,0.5164753073848091
e09f9945-8c62-d8ab-3f60-7412a83b4383,0.5044793068237367
b3b2660a-09ce-c447-a618-b5f8b8bebc5d,0.49705310257405455
4ececd13-f003-a52f-d6a5-20bc9ddc41a8,0.4902854985086286
c55afbbd-f0e7-4a8e-5e78-886f5810399f,0.5015863115391306
64a0086e-488b-2dc5-f066-183ae1700675,0.5022327824666012
86d32a0d-9f0a-f791-6028-0b14b62b1d9f,0.4917863884801371
335bcb19-a06f-b6e6-a164-b5393822cd8c,0.5040554740945512
247822ac-aafe-9e5a-ef19-51bd0c814d95,0.49438442688692313
9d95109a-d2e7-4e9f-a216-39e93eb74d5a,0.4945827976013039
58b3d7bb-d4f3-ed30-9231-4d21cd3615f3,0.4892600213783149
ffb75a16-9460-c332-cb2b-30cd4bedc7e5,0.49400505272303236
c8dd524a-d09a-20fc-27d5-2776566a2dfe,0.493886214368025
0270374a-21d7-1e83-25ce-f160832f3859,0.4976934823977381
63510b94-e5c1-faaa-7f97-41386177f2e7,0.49655727052365417
f9080e13-fb04-ee2b-4b2b-84a20ca5246e,0.49846655878010027
83e15aaa-6c98-0464-dd46-7aae570386f4,0.5049838035309512
6a94b3df-a007-e047-4a6e-86a8be14ad8e,0.49502434151858393
4944df09-5a50-fc2a-9513-03eed51e8280,0.5099968588339008
7fdc1b4f-77cc-4343-09be-4318fe408739,0.4910645392768402
45ef7ac5-811e-3dc7-c6eb-ab2a0e3684f2,0.4959515936897703
fe19419a-b3fd-eea3-93d1-e0f4b5642994,0.5005441981135977
a279a19a-7b1a-f527-e618-a9122b540b71,0.503821092378847
2c9edcb1-a6a3-bedd-5512-7d12d8e01830,0.5008931328539965
fbcd6746-c83d-d76d-1a21-3340a3c7eefd,0.49274097875855627
38eed75e-24e2-c4a9-2eda-a432bcb5e795,0.4986780453983046
3a9674a5-d96c-de7e-f145-b10e57520d1b,0.4934403391443547
4aae21a9-d407-d0db-ea00-dad3853acfa6,0.5011305304734734
4f6215cb-a995-ecb8-3199-cbdb4f72048c,0.4973576398049258
b51fecf4-6b97-a3c6-fa05-70efab1d0e81,0.49425215063206995
f8afe725-ce6a-4db5-80aa-ca25e1e73780,0.4987913221844437
180ff140-d7e6-96fe-3284-695fbd4af336,0.49343800660190634
4793e65e-9a5a-22cc-2155-153388e221f3,0.49440845764536195
b9402c54-6547-bb7f-0cd7-55e91bb8b053,0.5025071638937288
58405c37-9776-eb55-2c45-72504c7b3ca3,0.5028036178610926
f4290dac-4b65-0c04-8446-750d860faf24,0.5012006967429911
f963ba22-966f-4d36-1efc-01e3a4a1ebad,0.4999718033896425
a9d52bc4-e1b9-9d56-0cba-5a3a42221aef,0.49753659536315137
edf2dbe2-0152-9d34-8a3b-566ac65f5e2f,0.4964345569795531
8deadc2d-c907-c83b-c9e8-28931d6032cb,0.49738041538377664
30cbac4f-faa1-1152-6f0a-df0826be982e,0.4937898995389715
2dd57827-266f-f7c1-ca01-5283bb43a829,0.5006831541734486
c13d2c03-edc4-8357-09aa-3cb320c04fbe,0.5160693777438563
89dc63ec-a997-c0b4-71ac-eca8bcb908a1,0.499858617537654
df8eda8a-86ef-6a75-b3ae-0d53072acb04,0.49057384589266745
d5f0a0b0-48cd-058a-e1a7-f58cd980bcf7,0.49736922661359306
24aabad1-b18c-b539-8135-13a65e856e8a,0.49529838676000526
5e6566ce-9063-274e-9a4a-b4016429d772,0.49465210942180954
e56e3e8b-90ee-2312-801d-e6121993dd15,0.5048147554838381
4cbbe93c-40fd-3309-98c3-75c1af052fe7,0.4970981586478753
7d9b05bf-4f3f-4a03-2847-88496d20d5b0,0.4986567976123866
7274664c-4f1e-22e0-bab2-66d3286a6080,0.4886580618032255
8f143e3c-6e4b-2aef-475b-4760980a45ee,0.4967337931485082
65d4b379-f8d2-54bd-ebf4-5ee89e8e737d,0.4984915298083089
7618e209-723b-0579-2711-61597bc2673c,0.497420108925419
8c440c31-85a1-0c51-3ebd-15cf185a629e,0.5002201776648536
2ab725af-1653-281f-d280-53558d346bea,0.5082326827501141
9dd9207b-43ac-98a2-a680-d6c7d1aeae5c,0.4953810551806152
985915d7-9985-0385-5f60-d5e055454821,0.5203972463679732
b6223a3e-9977-e35b-e241-7a4a27afd9ed,0.5074299209930107
65630669-4ece-6cfa-f478-9bec0e58055d,0.49982544307628773
7152ff4a-04d4-06e2-3064-f1df094cd712,0.495509919248816
1135840c-29bd-0cef-fc53-72976fd8f623,0.5047846664720199
ee51453c-d376-2a0f-dd58-dc03836f769a,0.5020072908609073
5b31ebde-efba-9e41-5299-3015ae30a179,0.4958403063830418
8c1f9cba-3d6b-5488-5dec-e3ed1b774685,0.5141359732504306
a1ed1aa1-568c-fb40-cabd-40791f6854c3,0.4912992727841919
f7b655f1-12bf-fa2e-6b40-9ae28bf29dfc,0.49606900427358164
fe57982a-3247-d8f5-fc7d-9ee3d02a4a9e,0.4919183033422832
7fec028f-cf6a-2c7a-cb11-b73ed28f860f,0.5029802150223864
7ed7f7bc-92b6-cb4b-c412-60ced757926b,0.49110699807009667
67c88067-bcd9-1b20-204f-44de6cafeb74,0.48517044027337985
6019ebc8-8017-d8c2-f421-3f784f70a09c,0.49989463006559504
3b06b1e1-1fdd-506e-8557-da54f5c946f8,0.4988401014025223
d3faa14e-c73e-f0bd-a8d0-8fca7a8de772,0.4932780224566515
6045298e-b26d-28e3-6cb1-d16460ebd655,0.49712911623128075
c07b5a92-d558-93e5-38b6-95aa5114fb71,0.503632762731418
2caad1b1-9941-8e58-54a2-f32a3acdfd37,0.5008726042347011
cef9e090-937e-58a2-1a84-c3b0e14ba399,0.4945392736234336
