ids,predictions
a3c87adb-707e-4fe4-35e8-b66273b46687,0.3188612552973588
abc10a45-40ab-3605-341a-c77af07bbf93,0.3122957884953683
05d7cb16-d61b-884f-e99b-e92ab2697305,0.34332716332743624
fe2ed44f-7d63-83cf-2f93-ad9d2d995949,0.3641395310773332
df946397-550a-a4b8-0949-8cdf1feb3f67,0.4078652107440316
27d9aa27-2b5a-6f5f-86eb-663b5d83d6b9,0.5482377975303837
db5f639d-e29a-0f2b-15d2-016d178257ac,0.5778970693530424
06d040e6-70f2-bc3f-bf6a-e066ed5ff3ff,0.23003011793174322
98a2b939-e833-0c30-db4b-9ddfe7b43562,0.628864440572541
927482d9-b0c8-d1c4-848a-b174e7fcab67,0.6078925046492065
4604e836-38cf-fb67-29df-3fac21548c35,0.7523689514361798
5009d820-28e3-3c14-ce38-b0f385ff803c,0.38146044198321016
1a1e3f0b-e140-9b7a-cca4-c93485d2ebed,0.6506697718370098
8cacf380-7e61-9d05-b6a0-88abd313f484,0.47338746908451385
c106e0ae-c762-ad3b-3dfe-584f8f9d5072,0.26929471774741964
5bce5239-6142-95e2-6b07-7b3969c676e3,0.49580685894128007
42b7094c-cc4a-6466-f56a-e093666ce531,0.6644297467359793
a5c9723e-90e7-d43a-f1fd-9d33bb7d3c56,0.20266742469287183
e0a4f4a8-38b2-6771-64d0-d606efbdfbc2,0.21147392970414522
6fbb0544-0822-d007-117a-b5b1f9d05ade,0.44339448091420836
b617f61d-e9a9-d9db-71ac-d718b65aa9cd,0.6391304483244038
ed0eca75-a7fd-21fb-08b6-2be523c6438a,0.4373654838314903
d415c9b8-609f-a26b-199e-df832e05ff2e,0.48512475197349675
babb9840-3614-aaad-074a-127d59f54db1,0.43602972475229385
a8d20542-02e3-fefa-4015-843a810357e4,0.5638902837065001
e904220b-d459-488d-cddf-cc7002313938,0.74434727069205
c8db4bc9-c645-470e-a514-ad3fdbd3f3ba,0.6048998373126978
0255a631-9998-6727-5403-1ccc82d36d5b,0.5760583240013628
028d96ed-2609-5735-deb8-44f96362b1a8,0.5783158258452848
e68f38cb-52a6-438a-8ed6-56e367286a1c,0.2465695971415707
c086afaa-bc1c-da7b-3737-afe0cf931ce4,0.39676923187180857
c1da395f-c3c4-175d-c62e-fbea481100ce,0.8514981464144953
20c2c47c-2a23-b6db-6f62-d8f6fc4cceca,0.379938024599799
042e2f6e-866b-27db-f785-871e7b464b70,0.6128099339869235
62980d80-893e-9a8e-638e-f9842195ae0d,0.40771223497080455
be870e71-54d0-129d-8847-5672aa4ff2ce,0.834050365752483
a821fa97-ca2b-0649-f335-72ea04f4b558,0.36418268604842813
832c2bee-d64c-699c-82cd-eb1c736b9aba,0.3127121728843743
50ae43d5-cbf4-176b-557c-c60498da6466,0.4069460876398898
ecff7740-467f-673e-1815-287fdf115316,0.5382215473953927
dc8c50f7-4ccb-fcb3-ef24-1bdb398b58e6,0.24564594546379062
7c10a0bb-d03f-1da4-8105-5167d41ebc9b,0.6610637150479304
117b884d-5bb9-7c62-39cd-872d7fe27fee,0.7811117950457401
749e020d-1ec3-5057-7f5e-117d1e259142,0.48534559192413995
609197c3-f239-13c7-d911-cc570fa91e71,0.4187376492249017
cc0efd1d-0de7-cc93-d0f9-177b8674d5b3,0.366490724475048
7139a5cb-4296-25d0-1840-21b50583edb8,0.4196699498803635
25b4beeb-d579-8960-5fe9-4d478d8fcfd8,0.5701959239255419
a8271800-4b97-3e9f-10ed-0b6d7124d7bd,0.4400754298939986
dd174281-82d1-172a-636f-cfef705284fa,0.3250601421388222
8a02608c-6443-6190-84bb-6c800bcb2785,0.12564722553704022
21218389-9e47-26a4-98c3-a65461282c13,0.5998964831869745
da2a12d6-e6b8-c05b-a0a7-a47877c383ee,0.3046516070656744
51f1b8d5-93c0-6b58-ca24-34715c4f66e7,0.6063689442972413
f64af700-5ae5-1ac0-c76b-67806baa80b8,0.4310730272913189
ab6313ce-dc6b-ebc4-7ad7-24d580ca95e4,0.44912432830777127
04ebf2eb-ede1-6eb3-84d6-2613bdddd1ca,0.3990858151367367
65ad3d7c-c714-84dc-02a7-121b04c71d80,0.5307825569675659
2133372f-fa60-6a28-2702-d27eb4a6a247,0.767982012761625
e083c7c2-9964-fae2-ee42-f923b9450633,0.5182383301471161
0e25164b-1e4c-f1dc-e846-e372a96bd39c,0.21932998921411997
030cc934-7fcc-91ba-bccf-e52b39a37601,0.606499463346996
57b1850f-6e81-da29-2976-8aa8696438a2,0.5356610922076891
31205213-7caf-358e-6a1d-b09df7e1a9ce,0.2351460974884799
721ba209-8a03-9036-8b6e-800fcc9d08ee,0.3384549594858554
3102d3b8-1a13-6bc3-1b65-a6d56b74cde4,0.7443478081207748
0d6e0459-7662-3445-015e-f7173406efbb,0.2515288385339885
3dacae78-c8ea-87d3-5659-d7a7a68486c8,0.2743114880193501
75196b35-6b64-b45f-68c4-b8b0640e3f65,0.566170387527398
ba362084-a466-a2dd-e0e0-a1fadbd54113,0.2864626292416616
dbc0851d-09da-3eec-4f3c-ce04326f25d3,0.5621310199370112
d7682fe3-e5f7-5001-eb07-47680e5c1e8c,0.17704299474563082
b37cec32-ea28-8afa-30dd-cc523f7ed9fe,0.37447351912746124
33cb3156-6142-3051-c548-a8efabc06544,0.42928861226441595
f3f99e06-5ff2-56b4-0afa-c333228fbeec,0.4191700785400599
f34985d9-6708-af11-5a7a-2e0e634cfdb6,0.33088071336660835
662dc4d0-c96d-38fc-47da-74a312b16ff9,0.32838648024996053
c2c8563d-b9e7-9d3e-2f9a-ec75bda15f8f,0.6204997498742715
f149ee77-4e5f-6a76-6434-2f538e374095,0.4285185367910658
5e5f1e3c-14a7-5b05-76bf-525d2ba15723,0.268770994576498
819a8787-5059-393b-56f1-dcbb3f5f52a0,0.3563237330103178
b4cf0d2f-6eb2-9fe0-1cf1-c788db072c70,0.5464949945338746
d8c0e02d-47ce-98c0-54bf-4c71b4ee05e9,0.24267249134871066
9eb33c83-7dfb-d7b2-7192-4968e1196d88,0.7773501252958515
89cd9710-92ac-fe48-6028-3f20a79e835e,0.5865454167263087
f7a00489-9373-b892-99b5-d9b86a2c3aed,0.26651904827889217
41cce4d4-bba9-af2f-954a-a89ab264bdaf,0.4342801665132013
72294f92-d127-bab2-ebcb-00f9d832cf34,0.8210212571027965
c59cf380-62ab-483c-4331-302f8f68d857,0.5505405068646417
ccb6dc58-cb5a-0185-0f94-b7f5d3ba61e1,0.5477430522199613
4bdb2ff2-e46a-0bd1-ec8d-574d096e82fb,0.273699566567367
0c8ed5ae-96d2-9bb0-2e61-3da251e13930,0.2676686766250856
53f112ce-3f54-293b-258e-88c44e0217f2,0.6682140537442879
e76fdfb7-666a-7841-c0a2-24fb526dd906,0.39471599867192314
df6bf619-84f6-9cfc-a008-62c55293292c,0.4747284022496502
e2357703-8d3e-d63a-0cd2-a1778b353323,0.6155507519262086
74b33c02-108a-058a-b525-8447c5b165d3,0.5014580182047289
72798a33-054c-043c-38ba-ed58268c52a2,0.3958579655971115
050dbc71-d796-bf5c-3dfd-3ed17eed8cca,0.6654044253409006
9b18dc75-954a-934f-52b3-2c3d951e11cc,0.2792615925712876
00d7ae93-b804-9880-23dc-d097232ef07e,0.7769463334562201
6a521069-97ec-c5fc-2b6b-a9b2da51fa1a,0.5124039426980153
a7987d22-d048-d05a-6665-5458226a15bb,0.28484183328952084
a3564489-d559-1d69-933e-47175b40ac87,0.6982854257783674
54043857-6cb2-991d-a806-f5a39aa10eeb,0.6636092383130712
738afd84-afe4-e648-8678-2b0eda451867,0.40723122308879994
4b3a81a7-daa8-564f-512c-b694ae5e774a,0.3685562123374983
478650eb-39d9-2658-a8be-231b56fbcd37,0.4241500105706245
a1c1938f-d369-14c3-b80b-0c96b67dd9eb,0.19785331562481803
3ca2dd13-2b0f-910e-eefe-c2ec72ad97ea,0.5916306657111359
20a07d42-9478-12ef-51a8-9e62986fa4ba,0.6643439066136341
3d449096-b3f5-fd9d-227b-870de4135e63,0.467383267519331
22afb18e-2a97-5a8a-4ab9-1d496b2d66e7,0.2001254210928796
38071b79-e825-8bad-6acd-5ec69cbd76ab,0.5485726410389717
a54cc18b-e651-1f46-6940-e78d19563047,0.6258158080937946
297777d9-9ce1-2133-9474-0e8ddd32a95e,0.5255647504843769
f20fcde8-8b80-e4c1-48fc-c01e3b620fad,0.5476683824047882
60849d0c-23a0-f178-92b4-f5927404b6bf,0.7539811778297147
e4ae2078-f52b-b5b5-9a17-bb8175742978,0.7533337975848098
b30eeedb-c52f-6397-c5d8-a5bb028e5f91,0.5548418050315729
62340638-b43f-9e67-f05e-e5c6b05be46a,0.4260093314937889
ad7b35b9-b484-cee9-cacd-420bc389880f,0.37641319139156676
f8d4c8ca-2f90-7a72-6a2a-0248f8942d82,0.5273004786875315
100fd3f1-589d-51f9-d161-aad67d327496,0.10950195760918749
7e24ebc6-b58f-6bdc-ab12-9f1f356b4c54,0.40173293457940096
7b7f588b-e870-2774-6219-60e9b9e565c9,0.1783540085606449
844570fb-7518-83c1-c135-59a741808299,0.7004421471686205
ebe75543-a684-4f55-530e-8a51be4afb38,0.36349073846988705
21a3f423-c1b1-26cc-62c8-6efaf2314d23,0.4837917524863073
f2840687-1e33-c6bd-3fc3-2fec47c6b78b,0.8220951120438432
a69e0890-779c-f896-6b37-556674854dd2,0.23286435413931683
d158e6e2-236f-5694-32e7-93d88129d21a,0.3566139002995718
62b9fbfb-0435-959e-d1a5-030daefc0096,0.7115030920742113
ce83b00c-fa55-a500-3846-2601a099f959,0.24271839435063922
381d4597-f272-7770-29ec-d6dfeddd0fbe,0.6187494784160306
c62b0b8c-7860-f5d2-8c24-9ee8e698b436,0.4194159124644279
163e688b-8f46-7641-745d-af73f5523e45,0.5461233815404811
e924faeb-0d68-9c82-1ed8-6c89b83fc222,0.49190127997834027
30ba418a-ffc1-7915-3087-2a95df7fc55d,0.5455094511410341
5c077e3f-9a32-ba71-2f3a-202750674484,0.5582486877070479
d5273c90-f6d3-6424-0e7f-0e457b87a825,0.17403085734500195
c9e3cd28-24b4-8ee4-c542-68f427efea17,0.2871720470970014
529ac330-e3dd-53b0-6e31-d0c5b1d8519c,0.5991239938954422
145e3e8f-df28-0070-23cd-09c427245ff3,0.7487713341549865
57e53f3b-33e5-5f8f-0098-4d9f97276b4e,0.5712966451056234
40e3c0b0-6c6b-2da0-f2e5-10f1b1fccb95,0.18911079622508992
3a6c64f4-6ad4-ece0-dc12-b6eab6689f16,0.5672065679566465
f2fc99d4-0c38-52bf-561c-3a4659747367,0.29430490160529577
8bc6445d-ff05-ce97-708b-41691bc83ed2,0.2280269425443519
8437eb97-b38a-70c0-7d6d-4fdace5b2fa8,0.5000335133233788
952c75a1-2a04-fb9d-2683-7f12449010f1,0.5780167775751178
f9d303e1-2171-8e8d-36c2-1ceb897660b2,0.5109102582146978
09fef1aa-e753-6d3f-0d28-8e504939ecf1,0.43096503045010887
543448fb-de9d-6995-8644-1889ad4191a4,0.5232045096020067
e0114cab-c30e-23ff-5655-e3b7ae5c52ac,0.47654557549150117
4b6916bd-5974-99d5-f938-6562dfb69b8e,0.6013588096945675
1d6daad2-30b4-2ab1-38e4-e9ed891cbfc0,0.2021923229266288
2a4b4ab2-0a87-a8a0-6c32-3febb703b873,0.19484314150696264
7a6d89bc-aae4-7cda-c236-709fe9f6a52c,0.5394055298489446
952e349f-b042-f970-f5f1-d0084b353ee1,0.307550095883188
fc8bc1f9-948c-9083-1212-3bd7ea6ab63c,0.4803863412571744
377fd8c3-5f01-e508-7b16-e8b66a01e12f,0.4579306785046821
008e07bf-b957-9b11-3e3d-21ff4fab4482,0.492693173823283
7e5aca4b-7325-b14a-64f2-4c993dcea48d,0.6143463648718805
ab0f2a99-8e8c-daae-8dfd-7340a254dc76,0.49379829488893334
bf370b92-9f6c-0371-aa5f-766e20fe5626,0.7059874408859671
6aa86aec-4f93-5e17-3183-2f15ead7de17,0.1273048607505202
6cce52ea-1eb4-d935-5867-541d60a1acb2,0.5262326105757171
17673cc7-3d82-21b9-5f34-1a82790d194c,0.21924544428827958
aaaf688e-7e3a-68c2-d159-f4fab61f35dd,0.7896017404668986
a191ef85-a062-f26b-3122-f73fae31b894,0.49881019900779416
509cd8f9-937e-1972-1f53-5556835a8e8b,0.3257305975770467
d1d2ebec-e7ac-c759-eefa-0e375815925f,0.7748838005174881
fdbff696-595b-3dd9-a548-4fb7ac40d7c3,0.22814346121099124
13eb21ef-933a-df8e-2a36-b5528f790f97,0.6582713789820182
dc7e367d-57ed-5eb4-4600-39c23be778da,0.6436260789056227
34793af0-c1db-9be6-e6f0-742d70797367,0.7079297575831495
b37019e0-fa45-9e13-d25b-fb6e4315be2f,0.33796265314060964
d901f570-67c6-7b16-836d-eb06b893bdff,0.39031065605433035
2f28941f-09e3-6332-5acd-93bff2c7172e,0.22025173437145396
e0a7babe-391f-b6cb-a64f-b04cb9c33c26,0.1728378049539239
fd013096-2050-69b1-ce87-8a31f01bf17a,0.7294829666536191
6679fe84-b41e-4ab3-9466-f863effb14b6,0.29262866434015716
cecb3736-56e2-2066-4b5e-d4b20aa5c0ac,0.24009497853978942
a20b85d2-2f6b-2a1f-0c0e-c40ba6adcba9,0.34064733041737894
e24e4471-a892-836b-b25e-c5fec7a84797,0.5716197324721456
7400b6f4-8c57-cdc4-650d-7cefbc83b49e,0.43654896261880366
03ff4f5d-35ab-b5a5-04da-c4494b9e9759,0.7240781227348151
ae4cab7d-0ed9-bcf3-67f7-2cecc3274fca,0.533127019286872
9749d991-a378-3ae9-e13a-e1be830c68ee,0.4035534028208071
a4dffaf2-cf69-1153-7673-97551be0b051,0.3424325464592978
060e98fc-4de3-087f-85c5-0a802e41b2b5,0.6904314991868695
908f022b-3016-b2b8-c97f-ee8d49bfa01b,0.25952598343078603
7cc71c22-e1e1-3ba3-3c16-e8ce735a93a3,0.7862441636121467
b839ea86-291c-92e3-7364-e8eae76ede3c,0.523661681100584
f957301b-6074-323e-6095-c9d7bc078022,0.4236206438719898
e78aee83-3b73-2ac4-a395-64347d190270,0.7168328991434866
b049bba2-a5ff-cbb5-c026-b03b301334a0,0.584352831671424
db806e2b-b206-5233-4f75-8b2daf9c869c,0.5604756170250863
78569b25-bbe9-0426-439a-752a96d90b5e,0.5621124136736244
b3ef8ba3-0bb1-0e31-3b3b-793c41ab9cb3,0.543830372588507
51ec4703-4622-199a-d3c5-4da425f7f779,0.2661106397218978
3cbab446-fdcb-ef48-363f-024a34712cb5,0.7530790722384344
ce3b9938-c711-2a5c-55aa-b3b04ede625a,0.7054898877094575
75940908-a5ac-e303-7536-89dda42b7006,0.43406700298469764
0a305e78-20fc-9be4-9511-b2c316084c5e,0.6261514477242712
93aa2453-c443-ba89-211a-31bbbc95985e,0.4303508831156687
57f6eb6a-34a4-9aca-1914-972dc45673f4,0.3759992952965925
c1b24d34-dbcb-9f41-d1b7-9c8dccde35b3,0.3522354053744014
69189548-4fb9-7118-3546-2c65f7e9deb9,0.3243190322631806
165ca1be-9f5a-522e-9338-b16b901f8089,0.8263854364038632
f5aa1cf9-2bd2-3403-3f90-4f5b1f1ed8e1,0.5003550360952859
b1a924ad-65ae-390d-0cd0-41cf6a0bf490,0.4354173950605338
5f7d1320-421c-bb45-edb0-554bcd38ce5b,0.21538817780945171
ff020200-adee-65cf-861f-8744b85637d8,0.17879525757815698
72bdb1a4-4e91-8671-78d1-2569c239ffb9,0.3053174388607181
51dd60b7-b12a-e16a-45fb-ca7084529f18,0.4213997553071243
fa7760b6-612f-3176-5294-a721588fd99d,0.8574081944815
ff76e9c6-a1c5-bf47-6539-83fe8ee4bb47,0.7058068297568258
f64bc960-b834-e3f2-4c59-d1f2766c0b55,0.7787709158999306
bc5b02e8-d806-6a95-5da9-820758b571a7,0.2556677448831258
74946476-90fc-cf93-1295-0fef7bfbf6f2,0.6946108625928984
2f3e9786-a457-a917-352b-e67cdbd76923,0.6328572518514246
c7a85c81-2f26-48dd-faf2-6cbd18172211,0.4594836143646616
f18ae65f-46b2-1d71-ddb5-055deb7ec1a5,0.30314676606925467
55d38620-121f-2cf7-6751-8610b48d6f3c,0.3964435666031069
9089cf2f-0cac-c037-dff2-0ecf8fb0ddc5,0.29868506006972895
7b9c2576-456e-168e-8c98-69bcea5e27d9,0.3793902321934003
03aa9670-0f50-0fc8-96a3-c75706fc188a,0.6757097080116464
ebe27b0b-7ab6-0d31-1759-bf45028ec29f,0.46751065828332994
402724a7-9f53-4328-ceec-c49e474ca86c,0.633194375874592
ee5d12c1-d329-e018-41af-5f0f4a9a3c7e,0.8000946742431759
a36064eb-c7dc-8e4e-ce89-9274e80c7a61,0.5199478988790763
4febd9d7-0196-c4f4-6989-462b4d0e7656,0.23678556318455315
4f15db31-248b-7d4e-078c-9a2f1abee384,0.43991635966823717
029702be-c9c0-cd60-cb4d-a3d9957f96e5,0.2756846563962384
6193367d-4034-18f1-44bd-47f6e01f2eef,0.3417151236091767
54c67d33-cb9d-2f5b-853c-fcb93fae0852,0.4583522978717475
75d1bae9-98d7-00eb-b2a9-4be96208d283,0.2987385101642243
e80eb033-a0f7-55e8-1e01-fab192deef6c,0.3237960077621183
ae5bff0d-73dd-357c-415c-6b65b78593f8,0.19698021357000406
d0e1653c-2ab1-0307-ada8-f0339f346b5a,0.8155006022472453
16bb32ea-282e-bbea-6a15-95dd237e505f,0.1410317421070069
aa29b28c-d0a1-9252-16f7-1a42fefd87bd,0.28056928396640324
5d297c09-7f0a-5c14-80a4-9de725821482,0.3732294592140085
1a2d3752-2491-4967-e46b-65f646fa73f6,0.18313608163453257
38e0375a-bece-6eff-e499-4eddff2aafb0,0.18928418091377977
f6ec8cc8-f326-cf74-d06a-eb31e9e4f786,0.4302140502986976
242862d5-0213-db3b-f24a-f9c87ae93224,0.5114396854256342
50e811d6-2301-d41e-63b0-e3d24435f72b,0.06652469573501377
1f14ea43-f0cd-69fc-3819-c319d3807937,0.3460617502624076
27da491d-ad3a-f3d5-c55d-e1ffed7dd2f4,0.7904570365364907
3990ea27-a157-d0e9-c0e6-74ff42a0e98c,0.5478123026113448
2d93be8a-d28d-7296-68c9-6b6172b6fa6d,0.5706170265067607
87f647ec-8041-b459-26ce-24d2bec089db,0.671504345167377
0c1ef1d5-ddb1-886a-0ea9-e7c9a6bd3b0d,0.36997602738353763
a0c22f1c-eb50-847e-59ce-8bb4b5d40349,0.4138915488841963
8b033469-ea9e-3308-b7d2-6de24ce24bf0,0.21159251456117384
4b943eac-aa64-21b1-e5b0-78f2a9c880c0,0.5200507532225066
e4785101-b598-7561-6988-1d93ed93b834,0.8506259484280112
7c33fa5e-456f-d3ce-dcc0-0b2f805691eb,0.3353452058831539
2f5f5243-ba32-19d9-2f0a-fc94f8982e3b,0.7261593295150329
a91d94a5-416c-fb3f-e8ca-7d59ded658ce,0.3519160280734107
67ec3be0-85da-d059-7fb8-0d94fc5efe86,0.5041644181079568
e2cb0b9c-2eaa-5f6c-4c4c-7631b6f62adb,0.3270134064242907
a089e514-7892-7de0-3f4e-80f557aaf8d1,0.26327607372098466
47592444-6c3b-ea6c-ef3d-698d668059fa,0.3086860707469191
12a8b047-2ad1-0b2a-4240-a09ad13d45f8,0.21368407303352763
2e902d94-4c98-9b69-fb51-67905af5ee31,0.24668976775740337
315f7aa7-dc40-5582-60c9-c64c840d05cb,0.6830020209998631
46b0ac3a-f058-db50-10a1-d1fb144f6cf5,0.4274962138308752
0f153d38-9867-24b4-d9a2-705a1893ccd7,0.2809422148679644
5b6db585-0af6-03e6-0e92-44e0b8b1688d,0.4007945238968225
c849eb7f-c6cb-d561-c9e1-99c562c6bc2b,0.4915432279143752
ed8bef33-073e-e3dc-9f3d-5278c104b4d5,0.22944498468303376
3d1ee1f6-c137-1560-d6ed-9f6b74167c35,0.35583916436843943
93f2682f-56ed-0205-0b73-475e528c4e6e,0.42004563142974183
33ae8fb4-ae95-92cb-17ba-d057662bcd00,0.4315040853390516
dc135e57-468b-9ccf-71fc-3cc621de25a1,0.2585277437131658
1364865b-2422-9407-b38d-cdb45fc950ef,0.7255636441215833
9abeee79-9cee-8d74-3348-8dd92118be8a,0.2706554773124779
c635138a-5170-768f-2afc-dc8907743141,0.5057291911767795
fcdd1e38-5dbf-c1e3-2447-88119c8a91bf,0.4493421561745619
ffcf234e-27e0-a271-e8f3-54ee71272ca3,0.7041699895426867
0904fe67-4bdc-1d68-ed81-a480b94c22a2,0.7655271638509406
40ed6a2e-6b63-0b08-6610-c10ebae34371,0.5576917184807738
e11995a0-ee2a-c286-f217-4d7e417c9048,0.13384157319526208
4b1557d4-635d-9959-b0b7-d625b58449f2,0.5528604698527521
7fe44ddb-e74b-bfaf-69be-853d543cf55e,0.16488594471664944
ff39bab2-ae07-1ff2-46a9-52ddc65a0d3c,0.46547276083335676
7644d98a-8400-60b3-d2ba-2e9bce13ac1c,0.6871980280560017
146fb4c9-5ca3-ea06-e267-565c4023c4c7,0.7957466741993166
235904ed-7dd7-614c-e22b-d8efa448833a,0.7232257722528421
95941da5-3fec-27cd-9b67-0cb40b47a067,0.4315138766860668
fed56c70-3a10-2e80-112d-cfd13c6844fd,0.1158575726214817
e0175296-ad3c-63bd-2235-de0e58cb0eb8,0.7932170942501601
ac140ccc-28a1-e741-79f0-5b6cba7c9f36,0.40778992429068156
ca6e4384-49aa-fcbb-6592-db892f56a5f7,0.6641283708431244
c63da820-8f06-2087-7e18-4b796812b2f1,0.4777520868530389
a2c4fb94-6762-0957-e788-01bf12301c21,0.3513338146104453
2fa3bc7d-b2f1-673e-3734-6e69338aa422,0.5982423872791205
091e48d8-6e40-a7aa-05cc-45f04e623657,0.7688512290348303
9e7ca936-4434-de3e-94d0-3d68175c8d76,0.22243727671150107
e4ad04ca-9e5b-64f6-e2ab-2af918d67daf,0.8348718797176857
336c978a-9b48-5b43-eb0f-2241e618a01e,0.3827046022437015
8c045b2c-ca8d-8094-02bf-2d49a2d47cce,0.23016102443577063
102dfecd-6d34-6303-14fb-b4a7eb4469a3,0.5479095105204072
70ca1e44-6294-14da-3aff-ab080cd3517e,0.5359464585108812
15a49444-799e-e642-9301-9ed6cc16c2a4,0.5796112076899405
3b80166f-ab99-6ff4-f88e-efd98ae1cab8,0.23630082674113867
44022439-6f4c-7415-ca21-3d95cfd988e5,0.5518664540604666
1bcaf7ea-a08e-4a83-bc1b-8ab6387e215f,0.2715240360231696
4a45952c-aa7e-c30d-ae40-f1d44a17aae4,0.4563548403823794
9a6e9b61-a732-1832-64cc-8d7538299276,0.8847436562642084
d2c321f9-c83c-8d08-e24f-b33747eec758,0.3537276347803697
bffa9504-6a2e-15dc-21f6-c7e4e754ff3c,0.381023333168515
8f0c13c9-e390-759f-e0a5-cd4f1d32fe90,0.42012172709224627
0b93d10d-97c0-fcca-d024-02ccdf4e551b,0.6112003010196094
73421492-121d-db44-36a0-130eaa1d6f8e,0.31809880763933024
1da8248b-f8a1-d2dc-1da4-1a427cc46458,0.7617698271746886
1ff86392-d340-1839-7b77-1a63b199c88f,0.3730775911788689
d817d0bd-7866-eeac-4c9c-7a0834cc2c4e,0.25014227633345426
e759804c-1c70-83e6-5f50-bbfe1a8f5f97,0.44043069063956986
bb7d230b-6821-1667-c71c-e12661c5db69,0.5246410083737435
5a510030-5db0-badb-fd94-f333cbab0955,0.6085719141763901
e4ef30bf-327b-39eb-ff07-2668e71865cb,0.5767359702127237
1ebc7cb2-b148-91a7-a739-432d9a406e67,0.4966586891954925
bdb8c96c-d99d-97b6-9c0a-aedcfe259dc2,0.699032255703566
92d74358-356b-9db9-2eb0-14b6a70dcce7,0.2995450670902907
4ee14ec4-f787-2679-ba4e-3edd42a3d130,0.8194345146862893
33a48376-4480-2762-caf0-f035e9a66fb5,0.3916464974812632
c085fdd5-728f-0b25-5a17-7b525d29dba6,0.24003310385029425
b2bfc8fe-dd5a-2e66-8612-128ce2ac210d,0.26069540138433683
ce9b59fc-f056-6ada-11b3-7fa011c00374,0.3401795666465889
4830623e-ed33-0ac0-3ce7-fcaa9bb1b063,0.6735451630682437
3e36f1ca-8c16-ab7a-c17b-a7295209f76f,0.2701502264747247
c9a8d2be-b605-9584-41a7-8a32084d30a1,0.457883199186134
e62b4313-ebef-ebf0-8deb-4bf189304367,0.5012277549581932
50913577-4535-5af8-db23-85c421c0921c,0.6727324813963073
30ba1905-4eb2-4911-106b-fab0440208bf,0.5530987983843271
edfd1752-1b08-7e57-822e-6784c446d5fe,0.5162277937664497
a830eaba-35d1-40e1-8e97-9fd843529ba2,0.37912303409389214
9a1bbb6c-8c56-e525-e2f2-3aa3d384c803,0.45632829795988544
0a9b9489-0828-30ff-df6b-a7508dbaa7be,0.36348537283640947
4899e9dd-8cd4-bab6-8e3f-0e512984ce84,0.27007766611299394
8ca18108-b2cb-1740-99f0-b590003b36fe,0.806372783190648
4a3a524b-fc1d-cabf-0c22-9353fc7623b7,0.1640849565623929
7347e63e-81c3-afce-cc42-0da4822bec18,0.6374047344118452
576eba22-1124-b973-0920-bd90166e4131,0.3861820421387459
3e7f8d01-e53c-280d-ad55-582c1d2ad09d,0.5913329439185682
cc300a69-e28b-fb4e-c78e-96a92f902f12,0.5656612414152702
89107980-11b2-d080-5ba8-35fce3d6fff2,0.45717763977379194
39ba6838-cd51-27a6-9127-d540ae8c9ff2,0.4979517591476113
7a20601b-2d6b-7568-861e-f0cbddbf9761,0.43333243968465307
d4d9d8e6-bbc9-ead5-da91-3c8055db91ab,0.4246099329666417
54b92c3c-a49f-f18e-69f1-82efe3d53607,0.6820029371168111
4e0da084-3960-5441-f4e6-d06cda6e4d8b,0.3172288719895468
a6449266-8d4d-b452-e412-5b23b9991e2a,0.41809857849801824
1ba2b2f9-b601-ab69-81f8-83e1be6723c6,0.4221938026963193
b861fb94-f5bb-ec1c-902e-112b617fea56,0.6398902086982212
54f2278e-7fe0-0cf0-8470-9245232e5256,0.5084294027737744
ab2e1055-4005-fb67-623a-0264b3592d48,0.39897614816903443
3eb71aab-8793-2783-d193-ca67136b7e53,0.3498621126492196
c9d01f86-1c99-2ecb-ecc1-e515a19d3098,0.4453234918977507
1908d488-252c-4d2f-fcd5-0eba23c05347,0.5117735997374602
d77ca544-7d7f-1a5d-f1c3-ba9eb4e0b7fb,0.3029072989330096
d5a92ab3-2ffa-c480-77b4-fd3aaab90847,0.4060671469240048
9f42777d-fa00-9859-b14d-7581ec1afe45,0.39521937521651895
f95af514-61ef-cbd5-9a1c-f79b4f630441,0.1410056347045761
b10a14d1-a087-abf1-53be-4923d86e4104,0.2104800686436488
c699f379-abc9-9aa1-a5ec-3b9f5b8a2aa0,0.4252404294121785
b788116b-1733-8d2e-7988-9b452ead8cc3,0.3901237245901984
84e973b1-67a8-0f92-6071-8066bac41520,0.6021040544373011
7de3a3e0-42cd-3351-09d0-d6a54842050e,0.6246844160502136
9752110f-2745-7e26-2e4d-8b0c965bf870,0.6539072475008841
82564bec-fde5-1159-e58a-8fd7d2af0dfc,0.664710448617055
ad1b95dd-61eb-3dd8-8e08-9883a513462e,0.6974603326237455
71a08b43-7f61-5db3-9dd0-184f047ddd97,0.4845116391589628
2be2fbdf-718d-5f2e-9529-2def7f1168a2,0.5029296884221719
942ca222-9d29-3aa3-de6e-305ad260fe8e,0.7550088747386112
a8e8ed7e-686d-e3cd-bdba-56f457d10962,0.31527684154132635
8ea74e5f-7c03-bbcb-fc20-6689336f92e1,0.7964767158887452
e68a2f62-17ad-0577-8f58-4eaac2ab603b,0.501750466250673
cbef2d36-38dc-cf6a-a511-3c9c50448a01,0.4190964527921253
59a335f2-badc-433d-6004-50c3cc056466,0.641642660517498
e19564c4-e36a-2c86-6c77-78a595a10162,0.3958614304312962
004c8b0e-d0e7-4ab8-8f5b-8f1fc9c66653,0.305891835041039
